3957	2174	3
3957	2797	4
3957	1073	3
3957	2105	4
3957	3489	2
3957	673	4
3957	3365	5
3957	2518	4
3957	2335	5
3958	1918	4
3958	1363	2
3958	455	1
3958	169	1
3958	1	5
3958	3114	5
3958	1580	2
3958	104	2
3958	588	5
3958	1923	3
396	2424	3
396	231	3
396	2012	1
396	1057	3
396	2413	2
396	3869	2
396	1379	3
396	1614	3
396	3301	2
396	2805	3
3961	1983	3
3961	3264	3
3961	3022	5
3961	1148	4
3961	3030	5
3961	910	5
3961	2300	3
3961	2396	5
3961	1256	5
3961	1304	5
3962	1373	4
3962	3766	4
3962	2815	4
3962	2942	4
3962	3715	4
3962	3497	3
3962	2477	4
3962	1995	4
3962	3714	3
3962	1996	4
3963	1185	5
3963	1354	3
3963	3682	4
3963	2539	5
3963	3115	4
3963	3948	3
3963	3498	4
3963	3653	3
3963	1678	5
3963	1353	4
3964	1221	4
3964	1272	5
3964	902	3
3964	2858	4
3964	1084	5
3964	1639	3
3964	1673	3
3964	909	4
3964	2676	4
3964	628	4
3965	2492	1
3965	223	2
3965	2722	3
3965	480	4
3965	1673	4
3965	3871	5
3965	3555	5
3965	2291	2
3965	3624	4
3965	3173	4
3966	2918	4
3966	1225	3
3966	1036	5
3966	2867	4
3966	1197	5
3966	2716	4
3966	1961	3
3966	2401	4
3966	2478	5
3966	1378	4
3967	92	1
3967	2411	1
3967	282	2
3967	2146	1
3967	31	2
3967	2445	3
3967	1726	1
3967	510	1
3967	2421	1
3967	2106	2
3968	2699	4
3968	208	3
3968	479	3
3968	667	4
3968	1379	1
3968	1391	4
3968	798	3
3968	466	4
3968	95	4
3968	2023	5
397	1238	5
397	1136	3
397	1307	4
397	1234	4
397	1270	4
397	3114	4
397	2918	4
397	1288	4
397	3037	3
397	2248	3
3970	1261	4
3970	2366	4
3970	1301	4
3970	2194	3
3970	3213	4
3970	1079	4
3970	3911	5
3970	3952	4
3970	3948	1
3970	3882	4
3971	3911	5
3971	3717	2
3971	3798	4
3971	3865	4
3971	1073	5
3971	1685	4
3971	3882	1
3971	441	2
3971	162	5
3971	2057	4
3973	2247	5
3973	253	4
3973	454	3
3973	3718	3
3973	3785	4
3973	608	5
3973	1296	4
3973	1374	3
3973	1077	3
3973	2302	4
3974	2505	3
3974	1459	4
3974	1127	4
3974	344	3
3974	2015	4
3974	3070	4
3974	2846	3
3974	2124	4
3974	2133	3
3974	1238	5
3975	3499	4
3975	474	3
3975	1394	4
3975	2686	5
3975	2739	4
3975	1625	4
3975	2519	3
3975	3039	4
3975	3751	4
3975	3785	5
3976	2542	4
3976	2081	3
3976	3210	4
3976	3671	5
3976	2174	4
3976	1477	4
3976	899	5
3976	1210	5
3976	1721	5
3976	1265	4
3977	1089	4
3977	1266	3
3977	2289	4
3977	2571	4
3977	2618	4
3977	1220	4
3977	3174	2
3977	593	4
3977	2478	3
3977	318	4
3978	904	5
3978	1212	5
3978	1267	5
3978	2186	5
3978	2160	5
3978	2202	5
3978	3634	5
3978	1193	5
3978	2862	4
3978	2132	5
3979	905	5
3979	947	5
3979	1270	5
3979	34	3
3979	3608	4
3979	1414	5
3979	3809	5
3979	2302	3
3979	1580	5
3979	2040	4
398	2391	4
398	16	4
398	1610	4
398	1805	2
398	293	4
398	1343	4
398	1648	4
398	481	4
398	1645	3
398	225	2
3980	2279	3
3980	2713	3
3980	330	3
3980	196	2
3980	2793	3
3980	2315	2
3980	12	2
3980	2338	3
3980	2113	3
3980	2548	2
3981	1082	4
3981	1171	4
3981	2648	3
3981	1254	3
3981	3095	4
3981	1221	3
3981	1262	3
3981	922	4
3981	1283	3
3981	913	3
3982	913	4
3982	1959	5
3982	2686	3
3982	2013	4
3982	2763	5
3982	848	4
3982	919	4
3982	1204	5
3982	920	3
3982	1307	4
3983	81	4
3983	1593	3
3983	1100	3
3983	2259	3
3983	2805	1
3983	3394	3
3983	499	2
3983	3584	3
3983	2950	2
3983	3765	3
3984	1242	4
3984	3062	5
3984	1200	5
3984	2944	5
3984	1208	4
3984	1210	4
3984	1272	4
3984	1222	5
3984	1294	4
3984	2662	4
3985	3318	3
3985	3514	4
3985	3537	2
3985	3275	4
3985	3238	1
3985	3125	4
3985	3127	2
3985	3855	3
3985	1961	4
3986	2694	4
3986	231	4
3986	11	3
3986	3130	4
3986	1569	4
3986	3263	3
3986	1513	5
3986	2335	5
3986	586	4
3986	516	3
3987	2700	3
3987	2762	4
3987	2763	3
3987	2987	4
3987	3793	5
3987	3578	4
3987	3785	4
3987	3623	3
3987	3616	3
3987	3617	3
3988	2410	4
3988	2639	4
3988	2117	4
3988	1173	3
3988	2146	3
3988	3707	3
3988	2421	2
3988	3138	3
3988	3331	2
3988	2950	3
3989	1303	5
3989	2160	5
3989	1952	5
3989	2278	4
3989	1704	5
3989	2231	4
3989	920	5
3989	3201	5
3989	2915	5
3989	307	5
399	2574	4
399	2394	5
399	2013	5
399	1513	5
399	2395	4
399	2762	5
399	3157	5
399	3114	5
399	2701	3
399	3565	5
3990	2054	3
3990	2005	3
3990	2017	4
3990	3868	4
3990	3840	3
3990	3844	4
3990	3809	3
3990	3802	2
3990	3805	3
3990	3807	4
3991	2599	3
3991	1093	3
3991	2428	3
3991	3238	2
3991	2605	3
3991	3408	3
3991	3113	3
3991	3159	5
3991	2712	3
3991	2959	5
3992	1409	4
3992	23	4
3992	3254	4
3992	1769	4
3992	231	3
3992	724	4
3992	2052	3
3992	2694	4
3992	5	3
3992	1674	4
3993	1431	3
3993	3268	2
3993	839	3
3993	181	4
3993	3835	4
3993	3176	3
3993	1218	3
3993	3948	3
3993	175	3
3993	3868	4
3994	2463	4
3994	2133	5
3994	2746	4
3994	21	4
3994	3210	4
3994	3516	3
3994	141	5
3994	3040	3
3994	367	3
3994	3809	4
3995	3147	4
3995	1625	2
3995	344	4
3995	2336	3
3995	1246	3
3995	2000	5
3995	3948	3
3995	1291	4
3995	2115	2
3995	2012	3
3996	169	2
3996	2355	5
3996	364	5
3996	588	4
3996	2294	4
3996	1920	4
3996	317	5
3996	367	4
3996	1126	2
3996	3793	5
3997	288	2
3997	3835	3
3997	1438	4
3997	2126	4
3997	1515	4
3997	1752	5
3997	1004	5
3997	1626	3
3997	1556	2
3997	2505	2
3998	1373	4
3998	2364	2
3998	2011	1
3998	2450	1
3998	3401	1
3998	2643	3
3998	2987	3
3998	3683	1
3998	3706	5
3998	1252	3
3999	457	4
3999	319	4
3999	373	3
3999	3101	3
3999	3505	4
3999	2841	3
3999	3102	2
3999	1994	4
3999	1047	3
3999	3249	3
40	3066	3
40	1676	2
40	3441	2
40	780	4
40	1391	3
40	2815	1
40	2402	2
40	466	4
40	2816	1
40	2817	1
400	1213	4
400	50	5
400	589	3
400	2571	3
400	2762	5
400	2858	5
400	2599	5
400	608	3
400	1704	4
400	110	3
4000	1920	2
4000	60	3
4000	589	5
4000	1580	5
4000	2571	4
4000	32	4
4000	480	5
4000	3175	3
4000	1748	3
4000	2916	5
4001	81	1
4001	2120	4
4001	2316	5
4001	2269	3
4001	452	3
4001	2154	5
4001	270	3
4001	3798	5
4001	3784	3
4001	3185	5
4002	3703	4
4002	1200	5
4002	1281	4
4002	1294	3
4002	2300	5
4002	3481	5
4002	3148	3
4002	3408	4
4002	3179	2
4002	3484	3
4003	904	4
4003	950	4
4003	3730	4
4003	1212	5
4003	3182	3
4003	3751	4
4003	3783	4
4003	3624	4
4003	3317	4
4003	3785	3
4004	694	2
4004	173	2
4004	502	1
4004	2153	3
4004	2170	4
4004	3841	3
4004	1556	2
4004	172	4
4004	3268	1
4004	546	3
4005	1304	5
4005	1387	5
4005	1340	4
4005	2716	5
4005	1219	5
4005	154	2
4005	3756	4
4005	3577	4
4005	2774	4
4005	3906	3
4006	2355	3
4006	2378	4
4006	356	3
4006	3039	4
4006	1307	3
4006	3504	2
4006	2716	4
4006	1269	4
4006	3448	4
4006	1663	5
4007	3893	3
4007	3895	2
4007	3897	4
4007	3898	3
4007	3889	2
4007	3908	1
4007	3273	3
4007	3948	3
4007	3896	3
4007	3945	1
4009	1924	1
4009	1324	1
4009	1327	5
4009	1336	5
4009	2158	1
4009	2328	2
4009	2367	1
4009	3273	1
4009	2327	4
4009	1983	4
401	1597	4
401	647	4
401	1589	4
401	22	4
401	3429	5
401	15	2
401	1758	4
401	1100	5
401	441	4
401	1246	4
4011	593	5
4011	36	5
4011	1358	5
4011	296	5
4011	527	5
4011	1213	5
4011	678	5
4011	25	5
4011	1094	3
4011	1120	3
4012	3617	1
4012	3623	1
4012	3821	1
4012	3825	1
4012	3510	3
4012	3799	1
4012	3593	1
4012	3594	1
4012	3743	1
4012	3747	1
4013	1459	1
4013	3005	2
4013	3238	1
4013	257	1
4013	880	3
4013	2505	3
4013	2797	3
4013	2100	3
4013	2174	2
4013	2005	2
4014	2149	4
4014	1972	4
4014	1975	3
4014	1977	4
4014	1979	4
4014	1984	2
4014	1986	4
4014	1996	2
4014	1389	3
4014	1981	2
4015	590	3
4015	1286	3
4015	2018	3
4015	2194	4
4015	1955	3
4015	594	3
4015	941	3
4015	3505	3
4015	3384	3
4015	2000	4
4016	2530	3
4016	2989	3
4016	2535	2
4016	479	4
4016	2410	2
4016	204	4
4016	2411	1
4016	1626	1
4016	2412	1
4016	3793	3
4017	3273	1
4017	3299	2
4017	3301	4
4017	3355	2
4017	3146	4
4017	3302	3
4017	3180	3
4017	3125	3
4017	3239	2
4017	3177	3
4018	1552	4
4018	2524	3
4018	3628	3
4018	1371	3
4018	316	4
4018	2628	4
4018	2126	2
4018	2393	4
4018	2105	3
4018	95	3
402	3556	4
402	3617	4
402	3784	3
402	3618	3
402	3785	2
402	3798	3
402	3824	2
402	3752	3
402	3826	3
402	3616	2
4020	3438	3
4020	3704	4
4020	517	3
4020	376	4
4020	780	3
4020	2409	4
4020	288	1
4020	1391	3
4020	3697	1
4020	70	2
4021	2953	3
4021	542	3
4021	810	1
4021	3048	4
4021	1440	3
4021	2286	3
4021	3031	4
4021	2786	4
4021	473	3
4021	2555	3
4022	303	2
4022	340	3
4022	2822	3
4022	1894	2
4022	2322	2
4022	2405	4
4022	208	2
4022	3706	3
4022	1034	3
4022	247	3
4023	2797	1
4023	3671	4
4023	1265	1
4023	3435	2
4023	608	4
4023	2194	2
4023	2000	4
4023	1234	1
4023	592	2
4023	3763	5
4024	3545	4
4024	3552	4
4024	1895	2
4024	1342	2
4024	1343	4
4024	431	3
4024	912	5
4024	1345	4
4024	158	2
4024	16	3
4026	122	3
4026	2752	3
4026	3145	3
4026	3704	3
4026	1092	3
4026	259	3
4026	1380	2
4026	372	4
4026	2420	2
4026	273	4
4027	904	5
4027	908	5
4027	2186	5
4027	807	2
4027	920	5
4027	969	5
4027	2692	5
4027	446	4
4027	1197	5
4027	2594	3
4028	2926	3
4028	2238	1
4028	1269	1
4028	3061	1
4028	1446	1
4028	3266	1
4028	3500	1
4028	2371	5
4028	2897	1
4028	735	1
4029	750	3
4029	1952	4
4029	1219	4
4029	1267	4
4029	3467	3
4029	3468	4
4029	3350	3
4029	1204	3
4029	1207	5
4029	2969	4
403	3863	3
403	3536	4
403	3554	3
403	3897	4
403	2403	4
403	3081	4
403	595	3
403	1028	3
403	1097	4
403	1036	4
4030	3897	4
4030	1997	5
4030	2520	4
4030	3865	3
4030	3324	4
4030	2335	4
4030	3948	4
4030	3751	2
4030	2144	5
4030	2529	5
4031	1278	5
4031	2288	4
4031	2867	4
4031	1333	4
4031	3550	3
4031	3576	3
4031	3727	3
4031	2118	4
4031	1347	4
4031	2003	3
4032	1283	5
4032	3037	5
4032	3671	5
4032	553	5
4032	1007	4
4032	2921	5
4032	2401	5
4032	996	5
4032	2478	4
4032	303	5
4033	2582	3
4033	540	2
4033	1382	2
4033	2389	4
4033	193	3
4033	502	2
4033	2505	2
4033	2386	1
4033	3869	4
4033	3868	5
4034	2136	5
4034	903	5
4034	908	5
4034	910	5
4034	1103	5
4034	2858	5
4034	94	5
4034	36	4
4034	714	5
4034	1090	5
4035	2188	3
4035	2706	5
4035	2683	5
4035	2710	4
4035	2770	3
4035	223	5
4035	2541	4
4035	104	5
4035	216	5
4035	2335	5
4036	19	3
4036	260	5
4036	1304	4
4036	1196	5
4036	1198	5
4036	858	5
4036	1214	4
4036	318	5
4036	1358	3
4036	527	5
4037	1017	3
4037	908	4
4037	910	3
4037	2731	4
4037	952	4
4037	912	4
4037	923	5
4037	953	5
4037	1269	4
4037	1256	5
4039	2841	4
4039	2699	4
4039	514	2
4039	3624	4
4039	3159	5
4039	3790	4
4039	3617	4
4039	3785	4
4039	3755	4
4039	3744	3
404	1584	3
404	214	4
404	1466	5
404	1682	4
404	428	2
404	2959	5
404	2683	4
404	2710	2
404	3159	4
404	3498	4
4040	2456	1
4040	2119	2
4040	1995	2
4040	2903	1
4040	1985	1
4040	1987	2
4040	2614	1
4040	3840	1
4040	1389	1
4041	473	3
4041	1731	3
4041	2552	2
4041	174	3
4041	3511	2
4041	431	5
4041	3791	3
4041	3838	4
4041	3839	2
4041	3843	3
4042	3204	3
4042	1645	3
4042	292	3
4042	1267	4
4042	3362	4
4042	2840	3
4042	3683	3
4042	1250	4
4042	2167	2
4042	3911	3
4043	3130	3
4043	1037	3
4043	2822	3
4043	44	2
4043	2315	1
4043	3436	3
4043	198	4
4043	345	4
4043	1909	4
4043	1584	4
4044	1513	3
4044	2485	4
4044	3157	5
4044	2700	5
4044	2762	5
4044	3176	4
4044	3384	3
4044	2987	4
4044	2701	3
4044	2714	5
4045	3755	5
4045	3799	1
4045	3785	1
4045	3844	4
4045	3782	3
4045	3793	4
4045	3798	4
4045	3808	4
4045	3809	3
4045	3769	3
4046	1254	4
4046	2997	3
4046	3468	4
4046	1214	4
4046	1250	4
4046	750	4
4046	1304	3
4046	541	4
4046	912	4
4046	2571	4
4047	1580	4
4047	316	5
4047	10	5
4047	2268	5
4047	296	4
4047	1645	5
4047	22	5
4047	47	5
4047	1732	4
4047	1729	4
4048	647	4
4048	3724	4
4048	3066	3
4048	3508	4
4048	3074	4
4048	3682	4
4048	1008	5
4048	2951	4
4048	2012	5
4048	416	4
4049	181	1
4049	3434	1
4049	393	1
4049	1497	1
4049	1389	1
4049	3767	2
4049	3768	1
4049	2807	2
4049	2818	1
4049	2893	1
405	3147	4
405	25	4
405	2375	4
405	516	4
405	378	4
405	2996	3
405	58	5
405	82	4
405	154	4
405	1695	4
4050	3068	5
4050	940	5
4050	1321	5
4050	1086	5
4050	1293	3
4050	1663	4
4050	1265	4
4050	590	5
4050	2000	5
4050	2949	4
4051	2657	1
4051	3499	3
4051	2746	1
4051	3016	3
4051	253	3
4051	1320	2
4051	2710	4
4051	2120	3
4051	2902	3
4051	2898	3
4052	3452	4
4052	3301	4
4052	3355	3
4052	3755	2
4052	3889	1
4052	3852	5
4052	3617	4
4052	111	5
4052	1748	5
4052	223	5
4053	2043	3
4053	953	5
4053	596	4
4053	1029	4
4053	2018	4
4053	2102	4
4053	2099	4
4053	1024	3
4053	919	4
4053	594	4
4054	533	2
4054	2032	1
4054	2802	3
4054	2016	2
4054	3082	4
4054	2856	4
4054	674	4
4054	1018	2
4054	1804	4
4054	424	2
4055	524	2
4055	3528	3
4055	31	3
4055	1027	3
4055	458	2
4055	1735	2
4055	1609	3
4055	537	3
4055	1515	3
4055	191	1
4057	1078	3
4057	3263	4
4057	2302	5
4057	2001	3
4057	736	4
4057	2431	3
4057	3812	3
4057	780	4
4057	2753	4
4057	673	2
4058	62	3
4058	1810	4
4058	3911	5
4058	417	4
4058	3360	5
4058	2628	3
4058	500	3
4058	3007	4
4058	3733	4
4058	2539	3
4059	2791	3
4059	2000	3
4059	2248	3
4059	3608	2
4059	2150	4
4059	3308	4
4059	3448	4
4059	2144	4
4059	3552	3
4059	3176	3
406	6	3
406	377	4
406	3551	3
406	3505	4
406	3256	4
406	1097	4
406	1663	4
406	440	4
406	605	4
406	474	4
4060	3489	3
4060	653	3
4060	590	4
4060	3168	3
4060	2046	4
4060	1089	4
4060	1206	4
4060	1584	4
4060	32	4
4060	3471	4
4061	3760	4
4061	3766	4
4061	3755	4
4061	3767	3
4061	3785	4
4061	3844	2
4061	3849	5
4061	3808	3
4061	3809	3
4061	3769	3
4062	2916	4
4062	1645	3
4062	280	4
4062	454	4
4062	2763	4
4062	1841	2
4062	2353	4
4062	183	4
4062	521	4
4062	1748	4
4063	3916	5
4063	3751	3
4063	3753	5
4063	3189	5
4063	3623	3
4063	3555	4
4063	3717	3
4063	3354	2
4063	3864	1
4063	3593	1
4064	1445	2
4064	2720	3
4064	3031	1
4064	2828	1
4064	239	4
4064	3189	3
4064	3536	3
4064	3317	3
4064	3301	3
4064	3555	3
4066	2699	3
4066	1722	3
4066	648	3
4066	1377	2
4066	145	2
4066	2762	5
4066	356	5
4066	296	5
4066	1089	5
4066	1428	1
4067	2840	1
4067	3157	2
4067	2700	5
4067	2762	5
4067	3114	5
4067	3176	5
4067	2763	3
4067	2987	5
4067	3793	4
4067	2701	1
4069	3608	4
4069	1354	4
4069	3633	4
4069	3639	4
4069	2369	3
4069	1374	3
4069	2746	4
4069	736	2
4069	780	4
4069	2431	3
407	1617	5
407	296	5
407	1089	5
407	1953	4
407	1945	3
407	2912	1
407	293	3
407	1084	3
407	2268	4
407	1500	5
4070	1215	5
4070	2454	2
4070	1198	4
4070	3019	4
4070	2427	5
4070	288	4
4070	10	3
4070	349	3
4070	2628	2
4070	380	2
4071	2367	2
4071	1201	5
4071	2921	5
4071	1266	5
4071	590	5
4071	266	4
4071	553	5
4071	1304	5
4071	3316	4
4071	3301	4
4072	1320	2
4072	1355	2
4072	1479	2
4072	1573	4
4072	597	4
4072	835	1
4072	132	2
4072	500	4
4072	2763	5
4072	1092	4
4075	288	5
4075	3007	4
4075	1394	4
4075	2907	3
4075	1198	3
4075	2396	3
4075	3262	4
4075	1265	2
4075	919	4
4075	3114	4
4076	147	5
4076	21	2
4076	1619	5
4076	1888	5
4076	3257	4
4076	2447	2
4076	3103	5
4076	1003	3
4076	372	2
4076	1476	4
4077	2724	4
4077	2255	4
4077	2468	4
4077	276	4
4077	2259	3
4077	1367	3
4077	2709	4
4077	908	5
4077	2971	5
4077	2355	5
4078	2668	1
4078	2374	3
4078	1587	2
4078	2900	2
4078	2148	1
4078	2517	2
4078	2241	4
4078	2735	1
4078	1974	3
4078	2792	3
4079	1673	3
4079	2125	2
4079	2291	3
4079	3246	3
4079	1186	2
4079	1343	2
4079	2772	2
4079	1288	2
4079	1962	5
4079	3035	4
408	471	3
408	2351	4
408	483	5
408	2115	3
408	922	5
408	81	1
408	522	4
408	1188	5
408	232	5
408	417	4
4080	1086	5
4080	3508	4
4080	1266	4
4080	590	3
4080	3682	3
4080	2951	4
4080	553	5
4080	3494	4
4080	3681	4
4080	2921	4
4081	2352	5
4081	3210	4
4081	3424	3
4081	2174	3
4081	2355	4
4081	2797	4
4081	1235	5
4081	2248	4
4081	3178	4
4081	2915	3
4082	2716	4
4082	3271	5
4082	3418	4
4082	2060	2
4082	1	4
4082	1265	4
4082	603	5
4082	605	4
4082	3526	5
4082	1223	4
4083	1658	2
4083	2468	3
4083	3708	3
4083	2479	1
4083	2840	1
4083	880	1
4083	540	1
4083	3257	1
4083	427	1
4083	2505	1
4084	3865	2
4084	3893	5
4084	3897	5
4084	3317	5
4084	3798	4
4084	3952	5
4084	3949	5
4084	3852	5
4084	3903	3
4084	3911	5
4085	1035	5
4085	2052	4
4085	1499	3
4085	1356	3
4085	2393	4
4085	329	4
4085	1380	5
4085	415	4
4085	3593	4
4085	2318	4
4086	662	5
4086	350	5
4086	3176	5
4086	2707	5
4086	10	5
4086	3005	5
4086	2881	5
4086	2688	5
4086	79	5
4086	3608	5
4087	2485	2
4087	2840	4
4087	2841	3
4087	2700	5
4087	2762	4
4087	2672	3
4087	2702	4
4087	2701	1
4087	86	3
4087	2600	4
4088	132	2
4088	1862	2
4088	55	3
4088	877	4
4088	3869	3
4088	3863	4
4088	3864	4
4088	3868	3
4088	3858	4
4088	3791	3
4089	1320	3
4089	2302	5
4089	2701	3
4089	153	3
4089	3702	2
4089	500	4
4089	367	3
4089	543	4
4089	2106	4
4089	3471	3
409	2628	4
409	3062	4
409	2435	3
409	2539	3
409	391	3
409	2166	4
409	3274	4
409	2583	2
409	2231	4
409	1735	3
4090	608	5
4090	2762	5
4090	1617	4
4090	2858	4
4090	1	4
4090	296	4
4090	1265	4
4090	1213	4
4090	589	3
4090	2302	5
4091	1172	5
4091	3692	3
4091	159	3
4091	223	3
4091	3471	4
4091	434	2
4091	1206	5
4091	2407	4
4091	39	2
4091	2474	4
4092	2599	5
4092	34	5
4092	1	5
4092	3060	4
4092	1500	4
4092	21	4
4092	441	4
4092	1923	4
4092	1784	5
4092	348	4
4093	1374	5
4093	2529	3
4093	2991	5
4093	2455	4
4093	2100	4
4093	2915	4
4093	628	5
4093	1246	5
4093	1129	4
4093	3508	4
4094	3328	2
4094	3616	3
4094	3821	5
4094	3409	5
4094	3354	4
4094	3879	4
4094	3324	2
4094	3316	3
4094	3511	3
4094	3916	5
4095	1408	5
4095	590	4
4095	2006	4
4095	2470	3
4095	2696	5
4095	1249	5
4095	293	5
4095	1617	5
4095	296	3
4095	3879	4
4096	2174	3
4096	2105	3
4096	3439	2
4096	3440	1
4096	2664	3
4096	2366	3
4096	1214	4
4096	1258	4
4096	1345	3
4096	1347	3
4097	1265	4
4097	3671	4
4097	3114	5
4097	1294	4
4097	2395	3
4097	1270	4
4097	1259	4
4097	898	4
4097	2716	3
4097	1079	3
4098	349	5
4098	1049	3
4098	1370	4
4098	163	4
4098	3740	5
4098	780	5
4098	3430	5
4098	3441	3
4098	648	4
4098	1375	4
4099	953	5
4099	1136	4
4099	1148	4
4099	1193	4
4099	3365	5
4099	2010	3
4099	1225	4
4099	1103	3
4099	3363	4
4099	1247	3
410	2407	3
410	2706	5
410	410	3
410	1476	4
410	2423	3
410	372	5
410	3087	4
410	1485	3
410	3614	3
410	2699	3
4101	2427	3
4101	266	4
4101	2322	4
4101	3408	5
4101	3617	4
4101	3623	3
4101	3717	4
4101	3177	2
4101	3409	4
4101	3511	3
4102	1984	1
4102	1997	5
4102	2617	3
4102	1690	3
4102	1644	1
4102	891	1
4102	382	4
4102	1655	3
4102	2315	1
4103	175	4
4103	491	2
4103	1190	4
4103	2165	4
4103	2447	3
4103	481	2
4103	3252	2
4103	253	3
4103	1884	3
4103	2146	2
4104	780	4
4104	2657	2
4104	1909	4
4104	2046	3
4104	2009	4
4104	2011	3
4104	2928	5
4104	2959	5
4104	2762	5
4104	608	4
4105	2793	3
4105	2558	3
4105	429	2
4105	3146	3
4105	2806	3
4105	870	1
4105	1445	3
4105	1837	2
4105	2809	3
4105	1731	1
4107	1193	5
4107	111	5
4107	1206	5
4107	1294	5
4107	1278	5
4107	1208	5
4107	3471	5
4107	2138	5
4107	2116	5
4107	2014	3
4108	953	5
4108	3468	4
4108	150	5
4108	1233	4
4108	3035	5
4108	2804	4
4108	3152	5
4108	949	5
4108	1104	5
4108	954	4
411	2071	4
411	1021	3
411	1517	2
411	2012	3
411	592	3
411	1562	2
411	3912	2
411	1031	3
411	3916	3
411	3326	2
4111	2427	3
4111	991	3
4111	1391	2
4111	1090	5
4111	356	4
4111	1210	5
4111	1242	4
4111	3793	3
4111	3745	2
4111	3578	4
4112	3394	4
4112	3156	4
4112	489	3
4112	3387	3
4112	19	2
4112	1021	4
4112	374	2
4112	2978	3
4112	267	3
4112	2571	5
4113	3614	3
4113	2746	2
4113	3729	4
4113	1587	4
4113	145	4
4113	3649	4
4113	736	4
4113	434	3
4113	3643	5
4113	3846	3
4114	2890	3
4114	2944	2
4114	1094	3
4114	1408	5
4114	1488	3
4114	991	3
4114	465	3
4114	1183	2
4114	3366	3
4114	1960	4
4115	2794	3
4115	1485	4
4115	231	3
4115	3491	2
4115	1135	4
4115	901	4
4115	3258	4
4115	2629	3
4115	2384	4
4115	1021	2
4116	1387	4
4116	1953	5
4116	2944	4
4116	2948	4
4116	2949	4
4116	3635	4
4116	2947	4
4116	2993	3
4116	3639	4
4116	1220	4
4117	2763	5
4117	1686	4
4117	1833	3
4117	2881	4
4117	185	3
4117	1003	3
4117	95	3
4117	1479	4
4117	2699	5
4117	1320	3
4118	3018	5
4118	2085	5
4118	3507	4
4118	2194	4
4118	1961	5
4118	1994	4
4118	1663	5
4118	2968	4
4118	2144	5
4118	364	5
4119	3780	5
4119	3792	3
4119	736	3
4119	3614	5
4119	2413	1
4119	3628	5
4119	3638	3
4119	2369	1
4119	3189	5
4119	3729	1
412	1701	3
412	3897	4
412	1571	3
412	3911	4
412	3720	4
412	1103	4
412	3783	4
412	3893	4
412	3901	4
412	3168	4
4120	3506	3
4120	2791	4
4120	2795	5
4120	2858	4
4120	2706	3
4120	2827	3
4120	2683	3
4120	2699	3
4120	2555	2
4120	2707	3
4121	3550	3
4121	1982	4
4121	1994	5
4121	2872	5
4121	2174	5
4121	3153	5
4121	1967	4
4121	2797	5
4121	1097	5
4121	1320	3
4122	471	4
4122	296	5
4122	1912	4
4122	47	4
4122	50	3
4122	1089	3
4122	2268	4
4122	1729	5
4122	2580	2
4122	2952	4
4123	2529	5
4123	1584	2
4123	2455	4
4123	1580	4
4123	480	4
4123	2985	4
4123	608	4
4123	1089	4
4123	2762	5
4123	47	4
4124	2642	1
4124	1590	2
4124	1591	2
4124	379	2
4124	2615	3
4124	2808	2
4124	674	3
4124	160	3
4124	3802	1
4124	2549	3
4125	1007	1
4125	1208	3
4125	2016	1
4125	1269	4
4125	2458	1
4125	616	1
4125	1917	4
4125	1784	4
4125	2130	4
4125	1517	2
4126	3147	3
4126	2906	3
4126	2997	4
4126	1374	4
4126	3039	3
4126	2294	4
4126	3300	4
4126	1278	4
4126	1378	4
4126	1379	2
4127	2701	3
4127	3699	3
4127	1196	5
4127	2091	3
4127	2408	3
4127	1125	4
4127	1210	5
4127	2622	5
4127	3466	5
4127	317	4
4128	3444	4
4128	2076	5
4128	2917	5
4128	1220	5
4128	3257	5
4128	1673	4
4128	1468	3
4128	2243	4
4128	428	4
4128	2019	5
413	2294	4
413	364	5
413	2083	4
413	317	4
413	2687	5
413	586	4
413	2	4
413	661	4
413	2046	4
413	2384	5
4130	1552	3
4130	3519	3
4130	3697	2
4130	1373	4
4130	2376	4
4130	2524	4
4130	1917	3
4130	434	2
4130	1378	3
4130	153	3
4131	3219	3
4131	2490	5
4131	24	3
4131	2013	3
4131	2670	4
4131	1513	3
4131	3384	2
4131	2987	1
4131	1623	3
4131	86	4
4132	3635	4
4132	1374	4
4132	3555	3
4132	2916	4
4132	2993	5
4132	6	5
4132	2640	3
4132	474	4
4132	480	4
4132	2353	4
4133	648	3
4133	2094	2
4133	2617	4
4133	2045	3
4133	1615	4
4133	1894	2
4133	736	3
4133	1552	4
4133	1917	4
4133	1015	4
4134	34	4
4134	3068	3
4134	110	2
4134	3405	3
4134	2313	3
4134	3330	3
4134	3347	4
4134	2890	3
4134	1961	3
4134	1964	3
4135	3821	4
4135	3052	5
4135	2694	5
4135	3354	4
4135	3300	4
4135	2762	5
4135	3755	4
4135	3767	4
4135	3782	5
4135	3798	5
4136	2066	5
4136	930	5
4136	3683	5
4136	3364	4
4136	1069	5
4136	541	5
4136	3624	3
4136	3556	5
4136	3481	4
4136	3578	4
4137	3526	4
4137	2065	4
4137	2371	4
4137	1248	5
4137	1284	4
4137	1617	5
4137	3435	5
4137	541	4
4137	1252	5
4137	1267	5
4138	1408	4
4138	1296	4
4138	899	4
4138	1265	4
4138	1307	5
4138	356	5
4138	1674	4
4138	928	4
4138	498	3
4138	2406	4
4139	1422	4
4139	3518	3
4139	1917	2
4139	3264	4
4139	587	3
4139	1690	4
