4179	923	5
4179	908	5
4179	318	5
4179	2966	5
4179	912	5
4179	3089	5
4179	1104	5
4179	608	5
4179	1176	5
4179	25	5
4179	593	3
4179	1225	5
4179	1730	5
4179	1103	5
4179	3019	5
4179	1358	5
4179	1960	5
4179	1259	5
4179	3359	4
4179	971	5
418	2002	3
418	480	5
418	1387	2
418	2353	4
418	1101	5
418	2406	3
418	1370	3
418	1222	4
418	736	4
418	3257	3
418	2617	4
418	1876	2
418	2115	3
418	376	5
418	3763	5
418	3704	1
418	420	3
418	466	1
418	2468	4
418	2881	4
4180	2791	4
4180	1200	4
4180	1214	4
4180	1320	3
4180	3701	4
4180	1225	4
4180	3649	3
4180	2706	4
4180	1693	3
4180	1327	3
4180	1499	2
4180	3845	4
4180	2539	4
4180	3421	4
4180	909	4
4180	2294	3
4180	150	3
4180	952	3
4180	1269	4
4180	1784	4
4181	1457	3
4181	719	2
4181	2485	3
4181	3254	2
4181	435	2
4181	489	1
4181	2004	1
4181	485	2
4181	520	3
4181	344	4
4181	122	2
4181	234	1
4181	355	2
4181	2335	2
4181	153	3
4181	2558	2
4181	2907	1
4181	3004	2
4181	88	1
4181	829	1
4182	2976	4
4182	3301	2
4182	3793	5
4182	3578	4
4182	3751	4
4182	3623	3
4182	3755	4
4182	3300	4
4182	3354	2
4182	589	4
4182	2571	5
4182	1921	4
4182	29	5
4182	32	5
4182	1396	3
4182	1580	4
4182	2916	4
4182	1653	5
4182	480	4
4182	1748	5
4183	1370	4
4183	165	4
4183	507	4
4183	3623	2
4183	112	3
4183	2812	3
4183	198	3
4183	1385	3
4183	303	2
4183	380	3
4183	1676	1
4183	288	1
4183	1586	2
4183	2193	3
4183	1378	4
4183	3698	3
4183	1101	4
4183	653	3
4183	1379	3
4183	1544	3
4185	2716	4
4185	2455	5
4185	2867	4
4185	2657	5
4185	1321	4
4185	3727	4
4185	610	4
4185	1215	2
4185	1347	5
4185	1350	3
4185	2459	3
4185	2160	3
4185	2901	2
4185	1345	2
4185	2003	4
4185	1130	3
4185	3576	3
4185	1339	4
4185	2746	4
4185	1407	3
4186	2108	3
4186	538	4
4186	1024	3
4186	3078	3
4186	506	4
4186	3638	2
4186	3928	4
4186	1466	2
4186	516	1
4186	804	2
4186	1347	2
4186	1339	2
4186	2732	2
4186	3949	4
4186	3093	3
4186	1297	4
4186	905	4
4186	913	4
4186	3436	1
4186	2948	3
4187	919	5
4187	3462	5
4187	1281	5
4187	1076	5
4187	596	4
4187	908	5
4187	3093	4
4187	3789	5
4187	930	5
4187	3196	5
4187	950	4
4187	1237	5
4187	899	5
4187	2396	3
4187	933	5
4187	2858	5
4187	1944	5
4187	3307	5
4187	1230	5
4187	905	5
4188	1367	4
4188	924	4
4188	2826	5
4188	2311	4
4188	2505	2
4188	2015	2
4188	1459	4
4188	1127	3
4188	344	1
4188	410	3
4188	3710	1
4188	2846	1
4188	2124	4
4188	969	4
4188	3841	3
4188	1592	3
4188	1608	3
4188	414	2
4188	1200	4
4188	1214	3
4189	3090	4
4189	3371	4
4189	2743	4
4189	1252	5
4189	2731	4
4189	3435	5
4189	3728	4
4189	1267	5
4189	111	5
4189	904	5
4189	3095	5
4189	3467	5
4189	1204	5
4189	910	5
4189	246	5
4189	3134	4
4189	1280	4
4189	593	5
4189	1299	3
4189	1237	5
419	318	5
419	919	4
419	1219	5
419	527	5
419	912	5
419	2858	4
419	928	5
419	905	5
419	50	4
419	1196	5
419	1198	5
419	3196	5
419	1203	5
419	903	5
419	1207	5
419	1136	5
419	1411	5
419	1127	4
419	2355	4
419	1911	3
4190	172	3
4190	1862	4
4190	2643	1
4190	1247	4
4190	912	3
4190	898	2
4190	2067	5
4190	1265	4
4190	892	5
4190	920	4
4190	3108	4
4190	1307	2
4190	3044	4
4190	943	4
4190	151	4
4190	357	1
4190	902	4
4190	914	3
4190	1408	4
4190	224	5
4193	1944	4
4193	1208	3
4193	1250	3
4193	2944	4
4193	1094	3
4193	1263	5
4193	356	5
4193	3367	4
4193	3066	5
4193	3448	2
4193	1183	4
4193	1586	3
4193	516	3
4193	3441	2
4193	1219	4
4193	2762	5
4193	1674	4
4193	1358	4
4193	933	4
4193	3849	4
4194	1732	5
4194	3104	3
4194	471	5
4194	3253	4
4194	3608	4
4194	1747	4
4194	1517	3
4194	104	4
4194	3358	5
4194	2747	3
4194	2797	5
4194	1883	5
4194	3760	4
4194	1425	3
4194	2108	4
4194	1701	4
4194	588	4
4194	1580	4
4194	3263	4
4194	2359	3
4195	1276	5
4195	1294	5
4195	898	5
4195	947	5
4195	260	5
4195	3114	5
4195	1217	4
4195	1394	4
4195	3083	4
4195	3163	5
4195	2966	5
4195	2997	5
4195	3052	5
4195	3078	5
4195	3125	4
4195	3145	4
4195	3147	5
4195	3175	4
4195	3051	4
4195	3081	3
4198	2716	4
4198	3499	3
4198	2160	4
4198	1345	4
4198	2455	3
4198	3476	5
4198	610	4
4198	1321	4
4198	2454	3
4198	2118	4
4198	2560	2
4198	1982	5
4198	253	4
4198	2167	3
4198	2901	2
4198	1645	3
4198	1347	4
4198	2746	4
4198	1924	1
4198	2657	5
4199	34	1
4199	2028	5
4199	1223	5
4199	605	3
4199	2396	4
4199	17	5
4199	2762	5
4199	150	5
4199	1265	5
4199	337	2
4199	529	4
4199	2997	4
4199	1835	2
4199	293	5
4199	25	4
4199	1179	2
4199	2108	5
4199	2336	5
4199	1475	4
4199	1094	3
42	919	5
42	3095	2
42	34	3
42	1304	3
42	3421	4
42	1265	5
42	1079	4
42	2064	3
42	1307	3
42	2716	3
42	1394	3
42	3868	4
42	1257	5
42	2915	4
42	1663	4
42	3361	3
42	3526	4
42	1968	4
42	2423	4
42	1220	3
420	1537	4
420	898	5
420	3819	5
420	1292	4
420	905	5
420	3097	5
420	2599	4
420	1235	4
420	1948	5
420	2924	5
420	1188	5
420	1273	5
420	2396	4
420	2804	4
420	1965	4
420	1080	5
420	1244	5
420	3424	5
420	1269	5
420	1288	5
4200	1301	4
4200	3703	5
4200	1965	4
4200	32	5
4200	2916	5
4200	1210	3
4200	2117	4
4200	2287	3
4200	2662	4
4200	1295	5
4200	1196	4
4200	3175	4
4200	1214	4
4200	1240	3
4200	3745	3
4200	2554	5
4200	3702	5
4200	3793	3
4200	2553	4
4200	968	3
4203	1598	3
4203	2561	2
4203	762	2
4203	998	2
4203	2389	3
4203	170	3
4203	707	3
4203	1407	5
4203	3476	5
4203	3499	4
4203	253	4
4203	2710	5
4203	328	1
4203	1999	5
4203	1342	4
4203	1717	3
4203	382	4
4203	407	3
4203	2713	3
4203	1355	5
4204	1090	5
4204	2918	5
4204	1961	5
4204	1291	4
4204	2248	5
4204	3361	5
4204	3551	5
4204	1954	5
4204	3498	4
4204	2520	4
4204	3359	5
4204	2866	4
4204	3504	4
4204	3135	4
4204	1955	5
4204	1371	3
4204	1375	4
4204	1376	4
4204	1370	4
4204	165	4
4205	2720	4
4205	2761	3
4205	913	5
4205	3623	4
4205	2723	5
4205	24	3
4205	2692	3
4205	2396	3
4205	3157	3
4205	2762	5
4205	3114	5
4205	2987	3
4205	1623	2
4205	2701	2
4205	260	5
4205	2161	4
4205	2174	5
4205	2797	5
4205	1073	5
4205	1097	4
4206	1	5
4206	596	5
4206	919	5
4206	783	4
4206	2018	5
4206	588	5
4206	2080	5
4206	1806	5
4206	364	5
4206	2761	5
4206	1028	5
4206	1732	3
4206	3763	5
4206	454	5
4206	3635	3
4206	1304	5
4206	1387	5
4206	2000	5
4206	2001	4
4206	3836	3
4207	2203	5
4207	1284	5
4207	3334	5
4207	912	5
4207	923	5
4207	3095	5
4207	2927	5
4207	953	5
4207	973	5
4207	1942	5
4207	2202	4
4207	2398	5
4207	3468	5
4207	1276	5
4207	3789	5
4207	2132	5
4207	1952	5
4207	1247	5
4207	1084	5
4207	909	5
4208	930	5
4208	1674	5
4208	1735	3
4208	969	5
4208	1247	4
4208	1264	4
4208	915	5
4208	916	4
4208	497	5
4208	945	4
4208	1183	5
4208	1094	3
4208	902	4
4208	2943	4
4208	3684	3
4208	2020	3
4208	943	4
4208	265	4
4208	1277	5
4208	1643	4
4210	2525	2
4210	3576	3
4210	2985	4
4210	1376	3
4210	3701	3
4210	2054	3
4210	3033	5
4210	610	4
4210	1205	3
4210	2641	3
4210	2311	5
4210	3704	2
4210	2021	4
4210	3770	4
4210	2407	3
4210	2450	3
4210	2456	3
4210	2105	5
4210	2613	3
4210	2668	3
4212	3431	3
4212	2490	3
4212	533	2
4212	3029	3
4212	292	4
4212	2524	4
4212	1792	4
4212	2475	3
4212	3274	3
4212	2170	3
4212	736	3
4212	3404	4
4212	2023	4
4212	1552	4
4212	3584	2
4212	376	4
4212	1608	4
4212	2616	2
4212	466	3
4212	1388	3
4213	1923	4
4213	104	4
4213	3253	4
4213	2918	4
4213	1220	4
4213	3210	5
4213	1663	5
4213	2716	5
4213	2791	5
4213	1079	4
4213	3552	5
4213	3039	4
4213	1606	4
4213	1198	5
4213	1291	5
4213	2470	4
4213	2115	4
4213	2405	4
4213	2373	4
4213	2013	4
4214	3798	3
4214	3623	3
4214	3273	2
4214	3301	5
4214	3408	4
4214	3481	4
4214	3355	3
4214	1213	5
4214	1617	4
4214	593	5
4214	2858	3
4214	527	5
4214	1758	5
4214	1836	4
4214	2496	3
4214	1291	4
4214	2262	4
4214	1644	3
4214	485	3
4214	2338	3
4215	908	5
4215	515	5
4215	272	4
4215	2929	3
4215	919	4
4215	2355	4
4215	1196	4
4215	1186	4
4215	933	5
4215	3476	4
4215	2686	5
4215	3471	4
4215	70	3
4215	1589	3
4215	2108	4
4215	1422	4
4215	47	3
4215	3246	5
4215	2433	4
4215	920	4
4217	1391	3
4217	329	4
4217	2803	4
4217	1687	4
4217	2889	4
4217	3835	4
4217	802	4
4217	539	4
4217	1527	4
4217	2628	4
4217	1597	4
4217	783	3
4217	780	4
4217	548	4
4217	3450	4
4217	1642	4
4217	3274	4
4217	724	4
4217	1485	4
4217	23	4
4218	3408	5
4218	2712	3
4218	3160	2
4218	3354	3
4218	2013	5
4218	2724	5
4218	3176	1
4218	3793	4
4218	2987	4
4218	870	4
4218	260	4
4218	1196	4
4218	924	4
4218	1129	2
4218	2527	1
4218	1584	4
4218	2985	2
4218	780	3
4218	2615	4
4218	3703	1
4219	1917	4
4219	1690	3
4219	185	4
4219	2525	2
4219	2531	4
4219	1779	3
4219	2034	3
4219	1373	3
4219	849	2
4219	379	4
4219	2668	4
4219	1882	3
4219	3024	3
4219	2851	3
4219	737	2
4219	2701	1
4219	1862	3
4219	3802	3
4219	2643	2
4219	599	5
422	1200	5
422	3471	3
422	1127	3
422	1206	4
422	1374	2
422	1396	4
422	2554	3
422	1077	4
422	1580	4
422	3375	4
422	2662	4
422	480	4
422	2288	4
422	1909	2
422	3527	4
422	2009	3
422	2997	3
422	3005	4
422	2706	2
422	2710	1
4220	500	3
4220	1919	3
4220	339	3
4220	1042	5
4220	587	2
4220	252	3
4220	3869	5
4220	304	3
4220	344	4
4220	788	3
4220	3614	3
4220	2694	3
4220	1713	3
4220	371	3
4220	1614	4
4220	1665	4
4220	1711	5
4220	2012	4
4220	1409	4
4220	3450	4
4221	608	5
4221	3196	5
4221	3070	5
4221	898	5
4221	907	4
4221	924	5
4221	930	4
4221	1945	5
4221	1946	4
4221	931	3
4221	949	5
4221	1219	5
4221	3208	3
4221	905	5
4221	1104	5
4221	1249	4
4221	2206	4
4221	2654	4
4221	2366	5
4221	1230	5
4222	944	5
4222	3668	4
4222	590	5
4222	3111	3
4222	3738	4
4222	1954	4
4222	1287	5
4222	3420	5
4222	2890	4
4222	2125	4
4222	345	4
4222	272	3
4222	3105	4
4222	3654	4
4222	1302	4
4222	3834	1
4222	161	4
4222	3546	4
4222	1955	4
4222	2106	3
4223	361	4
4223	1620	3
4223	1183	3
4223	230	4
4223	79	2
4223	724	2
4223	1727	3
4223	3591	3
4223	2474	3
4223	266	3
4223	3259	3
4223	1177	4
4223	516	3
4223	2431	3
4223	3528	3
4223	436	2
4223	2430	3
4223	2688	3
4223	253	3
4223	1726	3
4224	1479	3
4224	468	2
4224	587	2
4224	1569	3
4224	380	4
4224	2496	4
4224	266	3
4224	7	3
4224	597	4
4224	1777	5
4224	736	2
4224	1888	2
4224	236	4
4224	289	2
4224	613	4
4224	1735	2
4224	1593	2
4224	2266	3
4224	804	2
4224	182	2
4225	1732	4
4225	3418	3
4225	39	3
4225	187	4
4225	501	3
4225	2171	4
4225	509	3
4225	2064	4
4225	1228	3
4225	1238	5
4225	1264	3
4225	2348	4
4225	1198	4
4225	2918	4
4225	2919	4
4225	3679	3
4225	3683	3
4225	3342	4
4225	3067	5
4225	3424	5
4226	2699	2
4226	2770	2
4226	2355	5
4226	3543	3
4226	2369	4
4226	2881	4
4226	3408	3
4226	3175	4
4226	2688	2
4226	2716	4
4226	785	3
4226	2761	3
4226	3219	3
4226	2394	4
4226	2395	5
4226	2396	4
4226	2724	2
4226	2762	5
4226	3157	2
4226	3114	5
4227	1713	4
4227	2628	5
4227	1429	3
4227	3497	2
4227	647	3
4227	1626	1
4227	3502	3
4227	934	4
4227	312	1
4227	1017	3
4227	3871	4
4227	3873	3
4227	3877	1
4227	3937	3
4227	3923	2
4227	3926	2
4227	3927	3
4227	3928	4
4227	3930	2
4227	3889	1
4229	1884	3
4229	356	4
4229	3254	3
4229	1476	3
4229	2706	4
4229	1747	5
4229	1569	3
4229	2699	3
4229	3157	4
4229	587	5
4229	597	3
4229	788	2
4229	466	2
4229	1711	5
4229	339	3
4229	1713	3
4229	2012	4
4229	231	3
4229	70	5
4229	2002	4
423	2318	2
423	2676	4
423	913	1
423	3160	1
423	3174	2
423	3752	3
423	2709	3
423	2568	5
423	3623	2
423	2502	2
423	2490	4
423	3753	2
423	2394	2
423	24	5
423	2093	2
423	2692	4
423	3081	2
423	2395	1
423	2396	4
423	2762	2
4231	1291	5
4231	3450	3
4231	923	2
4231	47	3
4231	50	1
4231	1704	2
4231	608	3
4231	2947	4
4231	1265	4
4231	589	4
4231	2000	4
4231	733	4
4231	2391	3
4231	2617	4
4231	1302	4
4231	3360	3
4231	3421	3
4231	480	5
4231	858	3
4231	524	3
4232	2826	3
4232	2706	3
4232	2997	4
4232	2710	3
4232	2355	5
4232	3751	5
4232	223	3
4232	3510	4
4232	2580	4
4232	3578	4
4232	2333	5
4232	2716	5
4232	2690	5
4232	2502	4
4232	2581	4
4232	2490	3
4232	2013	4
4232	3753	4
4232	2686	4
4232	314	4
4233	3153	3
4233	1240	3
4233	2662	4
4233	1429	3
4233	2571	4
4233	2948	3
4233	1222	4
4233	861	3
4233	2985	3
4233	2363	3
4233	3062	3
4233	1580	4
4233	327	3
4233	3578	4
4233	3256	3
4233	2527	2
4233	1287	4
4233	3635	2
4233	1210	2
4233	1610	3
4234	1393	4
4234	945	4
4234	3061	5
4234	3095	4
4234	913	4
4234	1204	5
4234	1193	4
4234	318	4
4234	858	5
4234	923	5
4234	919	5
4234	1219	4
4234	1252	4
4234	593	4
4234	916	4
4234	1221	4
4234	1283	4
4234	3421	4
4234	1198	5
4234	1267	4
4235	22	4
4235	3418	4
4235	1401	5
4235	2427	4
4235	1639	3
4235	3793	5
4235	3408	3
4235	3578	5
4235	3618	3
4235	3185	5
4235	3534	4
4235	3483	4
4235	3535	2
4235	3555	4
4235	3566	3
4235	3452	3
4235	3484	3
4235	3513	4
4235	3623	3
4235	3300	2
4236	2541	2
4236	2355	5
4236	2037	5
4236	3543	4
4236	3203	5
4236	2881	5
4236	2599	5
4236	2605	2
4236	2336	5
4236	1093	5
4236	2428	5
4236	3175	5
4236	2688	3
4236	2716	5
4236	2995	4
4236	2606	5
4236	407	3
4236	2622	5
4236	2581	4
4236	2900	4
4237	2058	4
4237	1673	3
4237	805	2
4237	1396	4
4237	2321	4
4237	3173	4
4237	353	4
4237	1722	5
4237	6	4
4237	377	4
4237	383	3
4237	364	4
4237	2278	4
4237	3476	3
4237	1356	4
4237	2706	5
4237	1517	2
4237	733	3
4237	3256	4
4237	11	4
4238	953	5
4238	2202	5
4238	930	5
4238	3435	5
4238	2651	3
4238	2654	3
4238	1282	4
4238	931	4
4238	1269	3
4238	2204	5
4238	2176	5
4238	2366	4
4238	919	4
4238	1260	4
4238	954	4
4238	2633	3
4238	1340	3
4238	2644	3
4238	2648	3
4238	2649	3
4239	2571	5
4239	1200	4
4239	2664	5
4239	3702	4
4239	3703	4
4239	1077	5
4239	1965	4
4239	1274	4
4239	2288	4
4239	1301	4
4239	3471	5
4239	2529	4
4239	3032	3
4239	2554	3
4239	1210	5
4239	1253	5
4239	2662	4
4239	3699	4
4239	968	3
4239	610	4
424	247	4
424	1297	4
424	42	3
424	165	3
424	1946	4
424	1268	4
424	1935	5
424	628	4
424	3109	3
424	3005	3
424	1939	5
424	177	1
424	3521	4
424	3721	3
424	3477	2
424	1226	4
424	3275	4
424	3616	1
424	3739	5
424	2128	4
4240	1958	4
4240	2918	4
4240	3251	4
4240	1081	3
4240	2081	5
4240	1127	5
4240	2100	4
4240	2243	4
4240	2470	5
4240	1135	4
4240	3501	5
4240	2407	3
4240	1101	4
4240	2985	3
4240	1378	4
4240	2734	3
4240	3397	4
4240	592	3
4240	3072	4
4240	1129	4
4241	2355	5
4241	2147	3
4241	2369	4
4241	2881	3
4241	1911	2
4241	2688	2
4241	3578	2
4241	2716	4
4241	2720	3
4241	2761	5
4241	3354	4
4241	2723	4
4241	2734	3
4241	1959	4
4241	3219	4
4241	3606	5
4241	2906	4
4241	2394	4
4241	2013	3
4241	3483	4
4242	547	4
4242	2858	4
4242	356	4
4242	1	4
4242	1265	4
4242	587	5
4242	3255	4
4242	1500	4
4242	3108	5
4242	500	4
4242	3253	2
4242	3450	3
4242	2082	4
4242	440	5
4242	539	4
4242	410	4
4242	344	3
4242	3247	4
4242	141	3
4242	1409	4
4243	3767	4
4243	3434	4
4243	3433	4
4243	667	4
4243	2807	4
4243	919	5
4243	3061	5
4243	935	4
4243	3545	5
4243	1028	5
4243	914	4
4243	1947	4
4243	3606	4
4243	2078	4
4243	1220	5
4243	1380	4
4243	1029	4
4243	2099	4
4243	2565	4
4243	3604	5
4245	2140	3
4245	2533	1
4245	780	5
4245	2640	4
4245	3659	5
4245	1019	4
4245	2454	4
4245	2116	2
4245	1356	4
4245	2346	2
4245	2364	1
4245	2011	4
4245	2046	4
4245	2173	2
4245	2287	5
4245	3375	5
4245	512	3
4245	2117	3
4245	2528	3
4245	2667	5
4246	1304	4
4246	2000	5
4246	3760	2
4246	3836	4
4246	1215	4
4246	1230	5
4246	2302	5
4246	2355	4
4246	3812	4
4246	3175	5
4246	1244	4
4246	3263	4
4246	3608	1
4246	1028	5
4246	3809	4
4246	2247	3
4246	2369	3
4246	2001	5
4246	1078	3
4246	3501	5
4247	2641	3
4247	1205	4
4247	2393	4
4247	2094	3
4247	1371	3
4247	196	3
4247	2054	2
4247	3269	4
4247	1391	3
4247	2034	4
4247	2986	3
4247	1320	4
4247	1037	3
4247	2091	1
4247	611	2
4247	1373	3
4247	2093	1
4247	2408	3
4247	2808	3
4247	173	1
4248	1092	4
4248	22	4
4248	225	3
4248	377	4
4248	454	4
4248	2707	4
4248	920	4
4248	899	4
4248	25	3
4248	1265	3
4248	2081	4
4248	357	3
4248	1777	3
4248	1393	4
4248	2145	3
4248	39	3
4248	539	4
4248	3448	4
4248	1222	4
4248	1408	5
4249	407	1
4249	3697	3
4249	1552	5
4249	376	4
4249	481	4
4249	2320	3
4249	2803	4
4249	18	5
4249	1603	2
4249	1047	5
4249	89	4
4249	1620	3
4249	1644	1
4249	1876	4
4249	2122	3
4249	1917	2
4249	423	2
4249	185	4
4249	2026	2
4249	2126	1
425	2166	3
425	2763	4
425	454	4
425	1380	4
425	2110	4
425	6	3
425	2474	4
425	410	4
425	3614	2
425	141	1
425	2245	3
425	2011	4
425	1347	4
425	539	3
425	832	4
425	813	5
425	3270	3
425	1101	3
425	1396	4
425	2470	3
4250	280	4
4250	524	4
4250	381	3
4250	3502	3
4250	1465	4
4250	2861	4
4250	73	4
4250	1620	5
4250	1401	5
4250	991	4
4250	282	3
4250	450	4
4250	1027	3
4250	835	4
4250	2702	4
4250	1363	4
4250	277	4
4250	14	4
4250	1895	4
4250	3173	4
4251	1968	4
4251	3210	3
4251	3685	4
4251	1307	4
4251	3361	4
4251	2791	4
4251	3552	4
4251	3424	4
4251	1285	4
4251	2100	4
4251	2144	3
4251	2915	4
4251	1297	3
4251	2795	4
4251	2797	2
4251	2150	3
4251	1395	4
4251	2301	2
4251	2003	3
4251	2407	4
4252	2505	3
4252	1518	4
4252	3557	3
4252	95	2
4252	3697	2
4252	849	2
4252	3249	3
4252	2605	3
4252	3764	2
4252	736	3
4252	1620	2
4252	1644	2
4252	3063	1
4252	3835	2
4252	839	4
4252	1831	3
4252	2840	4
4252	1515	2
4252	2719	4
4252	1037	2
4253	1260	3
4253	2728	5
4253	1249	3
4253	2997	4
4253	1012	3
4253	3034	3
4253	1954	4
4253	1225	4
4253	3037	4
4253	3090	2
4253	1927	3
4253	1214	4
4253	1266	5
4253	1303	3
4253	3362	3
4253	2132	2
4253	2288	5
4253	421	2
4253	1196	4
4253	1949	3
4255	3836	3
4255	3766	2
4255	3844	5
4255	3809	4
4255	919	5
4255	920	5
4255	944	4
4255	954	5
4255	978	3
4255	3447	4
4255	1929	4
4255	917	4
4255	961	4
4255	3217	3
4255	1099	4
4255	923	5
4255	953	5
4255	3095	5
4255	1942	5
4255	2927	5
4257	1556	2
4257	2826	3
4257	2858	3
4257	2706	3
4257	2827	2
4257	2683	1
4257	2908	3
4257	2355	4
4257	2881	3
4257	3113	4
4257	2599	3
4257	2605	4
4257	2861	4
4257	2688	4
4257	2716	3
4257	2676	4
4257	2490	3
4257	2598	3
4257	24	4
4257	1513	1
4258	1373	3
4258	3852	4
4258	1228	4
4258	1225	5
4258	3360	5
4258	1293	5
4258	1956	5
4258	3098	5
4258	1957	4
4258	1302	4
4258	2114	4
4258	1246	4
4258	1124	3
4258	1321	4
4258	3480	4
4258	1347	4
4258	2420	4
4258	2787	3
4258	2261	3
4258	2146	2
426	353	4
426	2006	4
426	2490	3
426	2334	3
426	1552	4
426	145	4
426	2023	4
426	3082	5
426	292	3
426	2393	3
426	316	3
426	2273	3
426	736	1
426	1377	4
426	70	4
426	1687	4
426	466	4
426	533	3
426	1544	4
426	2616	5
4260	2791	3
4260	1500	4
4260	2000	4
4260	2423	3
4260	2150	3
4260	3104	3
4260	180	5
4260	2797	3
4260	671	3
4260	21	4
4260	3608	1
4260	3039	4
4260	1220	5
4260	3070	3
4260	2463	3
4260	2243	3
4260	588	3
4260	1580	3
4260	2261	3
4260	2302	4
4261	3104	3
4261	2278	4
4261	2993	4
4261	2000	4
4261	1356	4
4261	1127	3
4261	733	5
4261	861	3
4261	2406	4
4261	1858	4
4261	1129	3
4261	2193	5
4261	2334	2
4261	1101	3
4261	786	3
4261	2533	2
4261	2802	3
4261	2105	3
4261	1917	3
4261	2985	3
4262	3770	3
4262	3791	3
4262	3771	4
4262	3836	5
4262	3760	4
4262	3837	3
4262	3755	4
4262	3844	4
4262	3809	3
4262	260	5
4262	2872	4
4262	2174	4
4262	1019	4
4262	3479	4
4262	2100	4
4262	2161	4
4262	367	4
4262	2015	3
4262	1073	4
4262	2054	3
4263	2706	3
4263	2997	5
4263	2683	4
4263	2710	2
4263	2770	4
4263	223	4
4263	3543	4
4263	3203	3
4263	2369	3
4263	2599	5
4263	2336	3
4263	1093	4
4263	3175	3
4263	2580	4
4263	2716	4
4263	2318	4
4263	785	5
4263	3160	4
4263	2723	3
4263	2502	4
4265	595	4
4265	914	4
4265	783	4
4265	2300	5
4265	2080	4
4265	963	5
4265	1947	4
4265	364	4
4265	1282	5
4265	1380	3
4265	1035	5
4265	594	4
4265	2083	5
4265	2877	3
4265	1032	4
4265	1688	4
4265	1029	3
4265	2135	5
4265	1088	3
4265	2084	4
4266	2688	4
4266	2716	4
4266	2719	3
4266	3717	4
4266	2629	3
4266	2392	3
4266	2713	3
4266	2805	2
4266	3354	3
4266	3623	3
4266	3752	1
4266	2581	4
4266	2734	3
4266	2574	3
4266	1959	2
4266	3219	4
4266	2013	4
4266	2598	4
4266	2906	3
4266	2491	3
4267	2706	4
4267	3516	4
4267	2997	5
4267	2683	5
4267	2908	2
4267	2710	2
4267	2433	4
4267	2355	2
4267	1911	1
4267	3543	4
4267	2599	5
4267	2336	4
4267	2688	3
4267	2716	4
4267	2723	3
4267	2734	3
4267	2490	3
4267	2502	2
4267	3219	1
4267	2686	2
4268	2266	5
4268	3388	1
4268	2469	2
4268	1416	4
4268	1831	2
4268	2146	2
4268	2153	1
4268	344	1
4268	3707	1
4268	1689	3
4268	830	2
4268	3672	2
4268	236	3
4268	1479	4
4268	1731	1
4268	2023	2
4268	2453	3
4268	3489	3
4268	208	1
4268	2942	4
4269	2116	3
4269	2533	3
4269	1320	4
4269	1019	4
4269	2528	3
4269	1527	3
4269	2985	4
4269	1653	4
4269	2640	3
4269	3698	3
4269	2346	3
4269	2363	5
4269	674	3
4269	1909	2
4269	1924	5
4269	332	5
4269	2641	3
4269	2365	5
4269	3704	3
4269	3638	3
4271	2421	1
4271	2154	1
4271	3257	2
4271	2522	1
4271	2411	1
4271	1726	2
4271	2422	1
4271	2521	1
4271	2960	1
4271	1674	3
4271	1722	4
4271	3101	3
4271	165	4
4271	1792	4
4271	3015	2
4271	288	2
4271	494	3
4271	3082	4
4271	1608	3
4271	2803	3
4272	2012	4
4272	1779	3
4272	2498	2
4272	76	3
4272	2668	3
4272	880	3
4272	2393	4
4272	1544	4
4272	748	3
4272	2450	3
4272	2808	3
4272	2530	3
4272	379	4
4272	435	3
4272	2322	3
4272	3190	3
4272	1676	4
4272	2656	2
4272	1373	3
4272	173	3
4273	2150	3
4273	1210	5
4273	1234	4
4273	3363	4
4273	1230	3
4273	3421	5
4273	1304	5
4273	356	5
4273	1292	5
4273	3671	5
4273	1136	5
4273	1294	5
4273	3039	4
4273	223	4
4273	1244	4
4273	2791	5
4273	1080	5
4273	1278	5
4273	1663	5
4273	2700	5
4274	1544	3
4274	3249	3
4274	2490	3
4274	782	2
4274	849	1
4274	1320	2
4274	2561	3
4274	3705	3
4274	288	1
4274	1591	2
4274	2722	3
4274	2126	3
4274	1499	2
4274	1556	1
4274	3499	4
4274	2428	3
4274	1644	2
4274	1717	2
4274	196	3
4274	2004	3
4275	956	1
4275	3101	5
4275	410	3
4275	1021	5
4275	3578	5
4275	3755	4
4275	3753	4
4275	3147	4
4275	2997	4
4275	3175	3
4275	3156	4
4275	318	5
4275	1015	4
4275	527	4
4275	366	4
4275	593	4
4275	3499	4
4275	2571	4
4275	2762	5
4275	1	3
4276	971	3
4276	2137	3
4276	1957	3
4276	1022	4
4276	1835	4
4276	349	4
4276	2407	4
4276	2408	3
4276	3015	4
4276	2739	5
4276	1597	4
4276	1276	4
4276	2470	2
4276	2541	2
4276	1094	4
4276	590	5
4276	2020	4
4276	1246	4
4276	1701	4
4276	2871	4
4277	2017	4
4277	2035	4
4277	429	2
4277	1363	3
4277	88	3
4277	518	3
4277	2042	3
4277	1549	3
4277	1380	3
4277	3262	4
4277	3768	3
4277	3791	4
4277	2877	4
4277	2942	4
4277	2652	3
4277	67	4
4277	2015	4
4277	1501	4
4277	1059	4
4277	147	4
4278	1036	5
4278	519	4
4278	1408	3
4278	303	4
4278	2699	4
4278	110	4
4278	163	3
4278	2028	3
4278	589	5
4278	2490	2
4278	2617	4
4278	423	3
4278	1049	4
4278	533	3
4278	3418	4
4278	2170	4
4278	2571	5
4278	1277	3
4278	1608	5
4278	3256	5
4279	2248	4
4279	2395	3
4279	3396	4
4279	1732	4
