userId,movieId,rating,timestamp,title,genres
3614,2081,4,966605673,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
3614,3591,3,966605673,Mr. Mom (1983),Comedy|Drama
3614,2003,4,966605673,Gremlins (1984),Comedy|Horror
3614,2245,3,966605699,Working Girl (1988),Comedy|Drama
3614,318,5,966605837,"Shawshank Redemption, The (1994)",Drama
3615,1196,4,966603427,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
3615,897,4,966603427,For Whom the Bell Tolls (1943),Adventure|War
3615,1261,5,966603454,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
3615,3168,3,966603454,Easy Rider (1969),Adventure|Drama
3615,1580,3,966603454,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3615,1394,5,966603499,Raising Arizona (1987),Comedy
3615,714,5,966603548,Dead Man (1995),Western
3615,3007,5,966603639,American Movie (1999),Documentary
3615,2186,5,966603681,Strangers on a Train (1951),Film-Noir|Thriller
3615,1080,5,966603734,Monty Python's Life of Brian (1979),Comedy
3617,3421,5,966601635,Animal House (1978),Comedy
3617,3471,5,966601665,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
3617,1258,5,966601768,"Shining, The (1980)",Horror
3617,2138,1,966601768,Watership Down (1978),Animation|Children's|Drama|Fantasy
3617,3703,5,966601768,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
3617,1663,4,966601805,Stripes (1981),Comedy
3617,1231,4,966601805,"Right Stuff, The (1983)",Drama
3617,828,1,966601873,"Adventures of Pinocchio, The (1996)",Adventure|Children's
3617,745,1,966601929,"Close Shave, A (1995)",Animation|Comedy|Thriller
3617,2067,1,966601951,Doctor Zhivago (1965),Drama|Romance|War
3618,1111,4,967123090,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary
3618,1797,4,967123090,Everest (1998),Documentary
3618,1649,2,967123159,"Fast, Cheap & Out of Control (1997)",Documentary
3618,3466,3,967123324,Heart and Souls (1993),Comedy|Fantasy
3618,653,3,967123324,Dragonheart (1996),Action|Adventure|Fantasy
3618,2173,3,967123324,"Navigator: A Mediaeval Odyssey, The (1988)",Adventure|Fantasy|Sci-Fi
3618,788,3,967123355,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
3618,317,3,967123355,"Santa Clause, The (1994)",Children's|Comedy|Fantasy
3618,60,2,967123382,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy
3618,2021,1,967123382,Dune (1984),Fantasy|Sci-Fi
3619,434,3,966585535,Cliffhanger (1993),Action|Adventure|Crime
3619,482,3,966585563,Killing Zoe (1994),Thriller
3619,3649,3,966585588,American Gigolo (1980),Drama
3619,1587,3,966585614,Conan the Barbarian (1982),Action|Adventure
3619,3773,3,966585614,House Party (1990),Comedy
3619,1863,4,966585680,Major League: Back to the Minors (1998),Comedy
3619,3765,4,966585680,"Hot Spot, The (1990)",Drama|Romance
3619,3897,5,969835255,Almost Famous (2000),Comedy|Drama
3619,3125,3,969835469,"End of the Affair, The (1999)",Drama
3619,3481,4,969835521,High Fidelity (2000),Comedy
362,1912,4,978634984,Out of Sight (1998),Action|Crime|Romance
362,21,3,978634984,Get Shorty (1995),Action|Comedy|Drama
362,380,3,978634984,True Lies (1994),Action|Adventure|Comedy|Romance
362,555,3,978634984,True Romance (1993),Action|Crime|Romance
362,1527,3,978635000,"Fifth Element, The (1997)",Action|Sci-Fi
362,3793,3,981056565,X-Men (2000),Action|Sci-Fi
362,1997,5,981056565,"Exorcist, The (1973)",Horror
362,3861,3,981056591,"Replacements, The (2000)",Comedy
362,3826,1,981056606,Hollow Man (2000),Horror|Sci-Fi|Thriller
362,3785,3,981056606,Scary Movie (2000),Comedy|Horror
3620,3952,4,987381248,"Contender, The (2000)",Drama|Thriller
3620,3901,3,993064539,Duets (2000),Comedy|Drama
3620,3317,3,1010003581,Wonder Boys (2000),Comedy|Drama
3620,1302,4,1010003889,Field of Dreams (1989),Drama
3620,3770,3,1010003889,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller
3620,3949,3,1010003906,Requiem for a Dream (2000),Drama
3620,1645,4,1010004184,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller
3620,1261,4,1010004229,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
3620,1060,5,1010009384,Swingers (1996),Comedy|Drama
3620,2706,4,1014481680,American Pie (1999),Comedy
3621,3740,3,966715051,Big Trouble in Little China (1986),Action|Comedy
3621,1081,3,966715051,Victor/Victoria (1982),Comedy|Musical
3621,2245,1,966715069,Working Girl (1988),Comedy|Drama
3621,2469,2,966715069,Peggy Sue Got Married (1986),Comedy|Romance
3621,176,4,966715121,Living in Oblivion (1995),Comedy
3621,2997,5,966715122,Being John Malkovich (1999),Comedy
3621,2355,2,966715140,"Bug's Life, A (1998)",Animation|Children's|Comedy
3621,2395,4,966715140,Rushmore (1998),Comedy
3621,1517,4,966715157,Austin Powers: International Man of Mystery (1997),Comedy
3621,1500,3,966715176,Grosse Pointe Blank (1997),Comedy|Crime
3622,1378,1,966571735,Young Guns (1988),Action|Comedy|Western
3622,432,1,966571769,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western
3622,1379,1,966571769,Young Guns II (1990),Action|Comedy|Western
3622,2701,3,966571785,Wild Wild West (1999),Action|Sci-Fi|Western
3622,1198,5,966571876,Raiders of the Lost Ark (1981),Action|Adventure
3622,3418,5,966571901,Thelma & Louise (1991),Action|Drama
3622,1610,4,966571932,"Hunt for Red October, The (1990)",Action|Thriller
3622,2947,4,966571932,Goldfinger (1964),Action
3622,3197,3,966571987,"Presidio, The (1988)",Action
3622,2949,3,966571987,Dr. No (1962),Action
3624,1608,3,978455167,Air Force One (1997),Action|Thriller
3624,1377,4,978455167,Batman Returns (1992),Action|Adventure|Comedy|Crime
3624,1676,4,978455181,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
3624,1479,4,978455207,"Saint, The (1997)",Action|Romance|Thriller
3624,3787,4,983209748,Shower (Xizhao) (1999),Comedy
3624,1693,4,983209771,Amistad (1997),Drama
3624,951,4,984519765,His Girl Friday (1940),Comedy
3624,1250,5,985811129,"Bridge on the River Kwai, The (1957)",Drama|War
3624,3055,4,999706342,Felicia's Journey (1999),Thriller
3624,3510,3,1011026020,Frequency (2000),Drama|Thriller
3625,3005,1,966563744,"Bone Collector, The (1999)",Thriller
3625,3243,3,966563744,Encino Man (1992),Comedy
3625,368,4,966563744,Maverick (1994),Action|Comedy|Western
3625,3269,3,966563778,Forever Young (1992),Adventure|Romance|Sci-Fi
3625,442,4,966563778,Demolition Man (1993),Action|Sci-Fi
3625,379,2,966563778,Timecop (1994),Action|Sci-Fi
3625,1601,4,966563797,Hoodlum (1997),Crime|Drama|Film-Noir
3625,216,3,966563797,Billy Madison (1995),Comedy
3625,2688,2,966563797,"General's Daughter, The (1999)",Drama|Thriller
3625,424,2,966563797,Blue Chips (1994),Drama
3626,912,3,1018416749,Casablanca (1942),Drama|Romance|War
3626,1204,5,1018416749,Lawrence of Arabia (1962),Adventure|War
3626,2019,3,1018416749,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
3626,2922,4,1018416790,Hang 'em High (1967),Western
3626,908,4,1018416839,North by Northwest (1959),Drama|Thriller
3626,923,4,1018416839,Citizen Kane (1941),Drama
3626,1079,3,1018416839,"Fish Called Wanda, A (1988)",Comedy
3626,1206,3,1018416954,"Clockwork Orange, A (1971)",Sci-Fi
3626,3949,3,1018417000,Requiem for a Dream (2000),Drama
3626,1266,4,1018417039,Unforgiven (1992),Western
3627,3263,4,966549848,White Men Can't Jump (1992),Comedy
3627,2302,4,966549848,My Cousin Vinny (1992),Comedy
3627,3812,2,966549865,Everything You Always Wanted to Know About Sex (1972),Comedy
3627,3081,4,966549880,Sleepy Hollow (1999),Horror|Romance
3627,2746,2,966549880,Little Shop of Horrors (1986),Comedy|Horror|Musical
3627,253,3,966549893,Interview with the Vampire (1994),Drama|Horror
3627,3632,4,966549931,Monsieur Verdoux (1947),Comedy
3627,3176,4,966549931,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
3627,3055,5,966549944,Felicia's Journey (1999),Thriller
3627,736,1,966549972,Twister (1996),Action|Adventure|Romance|Thriller
3628,1093,4,969758991,"Doors, The (1991)",Drama|Musical
3628,233,4,969759046,Exotica (1994),Drama
3628,2605,4,969759047,Entrapment (1999),Crime|Thriller
3628,3408,5,969759047,Erin Brockovich (2000),Drama
3628,2712,4,969759047,Eyes Wide Shut (1999),Drama
3628,2959,4,969759047,Fight Club (1999),Drama
3628,2688,3,969759075,"General's Daughter, The (1999)",Drama|Thriller
3628,3717,4,969759139,Gone in 60 Seconds (2000),Action|Crime
3628,3578,4,969759139,Gladiator (2000),Action|Drama
3628,2882,4,969759184,Jakob the Liar (1999),Drama
3629,1250,5,966537855,"Bridge on the River Kwai, The (1957)",Drama|War
3629,903,5,966537855,Vertigo (1958),Mystery|Thriller
3629,908,5,966537855,North by Northwest (1959),Drama|Thriller
3629,924,2,966537855,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
3629,3467,4,966537855,Hud (1963),Drama|Western
3629,260,5,966537884,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
3629,2324,5,966537884,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
3629,1950,5,966537911,In the Heat of the Night (1967),Drama|Mystery
3629,527,5,966537911,Schindler's List (1993),Drama|War
3629,1231,5,966537911,"Right Stuff, The (1983)",Drama
363,2135,3,976312462,Doctor Dolittle (1967),Adventure|Musical
363,3155,3,976312462,Anna and the King (1999),Drama|Romance
363,3513,2,976312462,Rules of Engagement (2000),Drama|Thriller
363,3534,3,976312462,28 Days (2000),Comedy
363,70,5,976312462,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
363,3354,3,976312479,Mission to Mars (2000),Sci-Fi
363,3515,4,976312495,Me Myself I (2000),Comedy
363,1600,3,976312515,She's So Lovely (1997),Drama|Romance
363,1544,4,976312515,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
363,3514,4,976312530,Joe Gould's Secret (2000),Drama
3630,1225,3,966661226,Amadeus (1984),Drama
3630,318,5,966661270,"Shawshank Redemption, The (1994)",Drama
3630,593,4,966661381,"Silence of the Lambs, The (1991)",Drama|Thriller
3630,1282,4,966739895,Fantasia (1940),Animation|Children's|Musical
3630,595,3,966740070,Beauty and the Beast (1991),Animation|Children's|Musical
3630,2081,3,966740070,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
3630,2085,3,966740070,101 Dalmatians (1961),Animation|Children's
3630,364,4,966740070,"Lion King, The (1994)",Animation|Children's|Musical
3630,2710,3,966740674,"Blair Witch Project, The (1999)",Horror
3630,1997,5,969826974,"Exorcist, The (1973)",Horror
3631,1127,3,966611449,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
3631,3527,4,966611449,Predator (1987),Action|Sci-Fi|Thriller
3631,1275,4,966611524,Highlander (1986),Action|Adventure
3631,733,3,966611558,"Rock, The (1996)",Action|Adventure|Thriller
3631,2115,4,966611558,Indiana Jones and the Temple of Doom (1984),Action|Adventure
3631,377,3,966611558,Speed (1994),Action|Romance|Thriller
3631,610,4,966611581,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
3631,2193,4,966611581,Willow (1988),Action|Adventure|Fantasy
3631,2353,4,966611597,Enemy of the State (1998),Action|Thriller
3631,163,4,966611606,Desperado (1995),Action|Romance|Thriller
3635,3685,5,966517460,Prizzi's Honor (1985),Comedy|Drama|Romance
3635,852,3,966517460,Tin Cup (1996),Comedy|Romance
3635,2570,5,966517460,"Walk on the Moon, A (1999)",Drama|Romance
3635,509,4,966517460,"Piano, The (1993)",Drama|Romance
3635,377,4,966517460,Speed (1994),Action|Romance|Thriller
3635,2065,3,966517492,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance
3635,2406,3,966517492,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
3635,708,3,966517492,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
3635,3099,2,966517526,Shampoo (1975),Comedy|Romance
3635,892,5,966517526,Twelfth Night (1996),Comedy|Drama|Romance
3637,2395,5,966489320,Rushmore (1998),Comedy
3637,3081,2,966489342,Sleepy Hollow (1999),Horror|Romance
3637,2841,3,966489342,Stir of Echoes (1999),Thriller
3637,2396,2,966489342,Shakespeare in Love (1998),Comedy|Romance
3637,2700,2,966489342,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
3637,2762,5,966489342,"Sixth Sense, The (1999)",Thriller
3637,2702,3,966489355,Summer of Sam (1999),Drama
3637,2763,1,966489355,"Thomas Crown Affair, The (1999)",Action|Thriller
3637,2701,1,966489380,Wild Wild West (1999),Action|Sci-Fi|Western
3637,3793,4,966489388,X-Men (2000),Action|Sci-Fi
3638,2105,3,966580318,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
3638,2115,3,966580318,Indiana Jones and the Temple of Doom (1984),Action|Adventure
3638,1580,3,966580318,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3638,349,3,966580318,Clear and Present Danger (1994),Action|Adventure|Thriller
3638,2005,3,966580318,"Goonies, The (1985)",Adventure|Children's|Fantasy
3638,733,3,966580346,"Rock, The (1996)",Action|Adventure|Thriller
3638,3494,5,966580346,True Grit (1969),Adventure|Western
3638,1031,4,966580346,Bedknobs and Broomsticks (1971),Adventure|Children's|Musical
3638,3755,3,966580346,"Perfect Storm, The (2000)",Action|Adventure|Thriller
3638,1216,4,966580346,"Big Blue, The (Le Grand Bleu) (1988)",Adventure|Romance
3639,3308,3,966489459,"Flamingo Kid, The (1984)",Comedy|Drama
3639,587,3,966489486,Ghost (1990),Comedy|Romance|Thriller
3639,3255,4,966489486,"League of Their Own, A (1992)",Comedy|Drama
3639,1753,4,966489516,Half Baked (1998),Comedy
3639,2469,3,966489531,Peggy Sue Got Married (1986),Comedy|Romance
3639,2470,3,966489563,Crocodile Dundee (1986),Adventure|Comedy
3639,1580,2,966489563,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
3639,2011,2,966489563,Back to the Future Part II (1989),Comedy|Sci-Fi
3639,3614,3,966489589,Honeymoon in Vegas (1992),Comedy|Romance
3639,708,2,966489589,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
3640,2460,2,966481774,"Texas Chainsaw Massacre 2, The (1986)",Horror
3640,2531,3,966481774,Battle for the Planet of the Apes (1973),Action|Sci-Fi
3640,3147,5,966481840,"Green Mile, The (1999)",Drama|Thriller
3640,3273,4,966481873,Scream 3 (2000),Horror|Mystery|Thriller
3640,3238,2,966481897,Eye of the Beholder (1999),Thriller
3640,3301,4,966481897,"Whole Nine Yards, The (2000)",Comedy|Crime
3640,3615,4,966481959,Dinosaur (2000),Animation|Children's
3640,3510,4,966481976,Frequency (2000),Drama|Thriller
3640,3555,4,966482007,U-571 (2000),Action|Thriller
3640,3744,4,966482041,Shaft (2000),Action|Crime
3641,648,2,979885906,Mission: Impossible (1996),Action|Adventure|Mystery
3641,3861,1,979885906,"Replacements, The (2000)",Comedy
3641,3510,4,979885906,Frequency (2000),Drama|Thriller
3641,3300,3,979886062,Pitch Black (2000),Action|Sci-Fi
3641,3646,1,979886085,Big Momma's House (2000),Comedy
3641,3555,3,979886218,U-571 (2000),Action|Thriller
3641,3709,2,979886319,Sleepwalkers (1992),Horror
3641,71,1,979886319,Fair Game (1995),Action
3641,3624,2,982919822,Shanghai Noon (2000),Action
3641,318,2,982919822,"Shawshank Redemption, The (1994)",Drama
3643,1240,5,967672239,"Terminator, The (1984)",Action|Sci-Fi|Thriller
3643,1262,5,967672327,"Great Escape, The (1963)",Adventure|War
3643,1299,4,967672327,"Killing Fields, The (1984)",Drama|War
3643,1204,5,967672327,Lawrence of Arabia (1962),Adventure|War
3643,296,5,968452402,Pulp Fiction (1994),Crime|Drama
3643,3555,4,972168017,U-571 (2000),Action|Thriller
3643,3513,2,972168052,Rules of Engagement (2000),Drama|Thriller
3643,3316,3,972168076,Reindeer Games (2000),Action|Thriller
3643,3355,3,972168076,"Ninth Gate, The (2000)",Thriller
3643,3624,4,972168131,Shanghai Noon (2000),Action
3644,1447,4,966469898,Gridlock'd (1997),Crime
3644,296,4,966469898,Pulp Fiction (1994),Crime|Drama
3644,50,5,966469898,"Usual Suspects, The (1995)",Crime|Thriller
3644,1213,4,966469898,GoodFellas (1990),Crime|Drama
3644,2280,2,966469955,Clay Pigeons (1998),Crime
3644,608,3,966469955,Fargo (1996),Crime|Drama|Thriller
3644,1179,3,966469955,"Grifters, The (1990)",Crime|Drama|Film-Noir
3644,2580,4,966469955,Go (1999),Crime
3644,1089,5,966469955,Reservoir Dogs (1992),Crime|Thriller
3644,47,5,966469976,Seven (Se7en) (1995),Crime|Thriller
3645,2968,3,966468867,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
3645,2571,4,966468938,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3645,1965,5,966468938,Repo Man (1984),Comedy|Sci-Fi
3645,2529,4,966468957,Planet of the Apes (1968),Action|Sci-Fi
3645,2532,3,966468957,Conquest of the Planet of the Apes (1972),Action|Sci-Fi
3645,1374,2,966468987,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
3645,3527,5,966468987,Predator (1987),Action|Sci-Fi|Thriller
3645,3700,5,966468987,"Brother from Another Planet, The (1984)",Drama|Sci-Fi
3645,1731,1,966469084,Mr. Magoo (1997),Comedy
3645,72,1,966469084,Kicking and Screaming (1995),Comedy|Drama
3646,1179,5,966468457,"Grifters, The (1990)",Crime|Drama|Film-Noir
3646,3706,5,966468457,Angel Heart (1987),Film-Noir|Mystery|Thriller
3646,707,4,966468468,Mulholland Falls (1996),Crime|Film-Noir|Thriller
3646,3503,4,966468509,Solaris (Solyaris) (1972),Drama|Sci-Fi
3646,858,5,966468536,"Godfather, The (1972)",Action|Crime|Drama
3646,3730,5,966468550,"Conversation, The (1974)",Drama|Mystery
3646,3871,5,966468566,Shane (1953),Drama|Western
3646,306,5,966468581,Three Colors: Red (1994),Drama
3646,3727,5,966468615,Near Dark (1987),Comedy|Horror
3646,1219,4,966468615,Psycho (1960),Horror|Thriller
3647,920,3,966468331,Gone with the Wind (1939),Drama|Romance|War
3647,3086,4,966468388,March of the Wooden Soldiers (a.k.a. Laurel & Hardy in Toyland) (1934),Comedy
3647,1280,4,966468488,Raise the Red Lantern (1991),Drama
3647,2174,3,966468573,Beetlejuice (1988),Comedy|Fantasy
3647,1967,2,966468573,Labyrinth (1986),Adventure|Children's|Fantasy
3647,1073,4,966468573,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
3647,2968,4,966468573,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
3647,2100,3,966468593,Splash (1984),Comedy|Fantasy|Romance
3647,2140,2,966468619,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi
3647,367,3,966468619,"Mask, The (1994)",Comedy|Crime|Fantasy
3648,2143,3,1024012413,Legend (1985),Adventure|Fantasy|Romance
3648,2794,3,1024012679,European Vacation (1985),Comedy
3648,609,1,1024012806,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children's
3648,2473,2,1024012925,Soul Man (1986),Comedy
3648,2816,2,1024013075,Iron Eagle II (1988),Action|War
3648,65,3,1024013106,Bio-Dome (1996),Comedy
3648,1257,5,1028326821,Better Off Dead... (1985),Comedy
3648,3428,4,1028327199,"Champ, The (1979)",Drama
3648,88,4,1028327235,Black Sheep (1996),Comedy
3649,1036,3,966457444,Die Hard (1988),Action|Thriller
3649,1242,3,966457444,Glory (1989),Action|Drama|War
3649,1246,5,966457444,Dead Poets Society (1989),Drama
3649,3039,5,966457461,Trading Places (1983),Comedy
3649,3210,5,966457461,Fast Times at Ridgemont High (1982),Comedy
3649,1994,4,966457461,Poltergeist (1982),Horror|Thriller
3649,1259,5,966457487,Stand by Me (1986),Adventure|Comedy|Drama
3649,1374,4,966457487,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
3649,1956,5,966457487,Ordinary People (1980),Drama
3649,2000,4,966457487,Lethal Weapon (1987),Action|Comedy|Crime|Drama
365,207,3,976404938,"Walk in the Clouds, A (1995)",Drama|Romance
365,2724,5,976404938,Runaway Bride (1999),Comedy|Romance
365,1605,1,976405245,Excess Baggage (1997),Adventure|Romance
365,2805,4,976405245,Mickey Blue Eyes (1999),Comedy|Romance
365,1894,2,976405245,Six Days Seven Nights (1998),Adventure|Comedy|Romance
365,3004,3,976405311,"Bachelor, The (1999)",Comedy|Romance
365,64,3,976405328,Two if by Sea (1996),Comedy|Romance
365,1556,3,976405347,Speed 2: Cruise Control (1997),Action|Romance|Thriller
365,593,4,976405459,"Silence of the Lambs, The (1991)",Drama|Thriller
365,2762,5,976405459,"Sixth Sense, The (1999)",Thriller
3650,1199,2,973027703,Brazil (1985),Sci-Fi
3650,2455,4,973027727,"Fly, The (1986)",Horror|Sci-Fi
3650,2454,4,973027754,"Fly, The (1958)",Horror|Sci-Fi
3650,3863,4,973027754,"Cell, The (2000)",Sci-Fi|Thriller
3650,3826,2,973027776,Hollow Man (2000),Horror|Sci-Fi|Thriller
3650,3701,3,973027776,Alien Nation (1988),Crime|Drama|Sci-Fi
3650,514,3,974839387,"Ref, The (1994)",Comedy
3650,3745,3,974839387,Titan A.E. (2000),Adventure|Animation|Sci-Fi
3650,3435,5,974839572,Double Indemnity (1944),Crime|Film-Noir
3650,3742,3,974839645,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",Drama|War
3651,849,3,966464197,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
3651,1544,2,966464197,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
3651,1831,3,966464220,Lost in Space (1998),Action|Sci-Fi|Thriller
3651,1499,2,966464275,Anaconda (1997),Action|Adventure|Thriller
3651,1556,2,966464327,Speed 2: Cruise Control (1997),Action|Romance|Thriller
3651,2997,5,966464454,Being John Malkovich (1999),Comedy
3651,2683,4,966464454,Austin Powers: The Spy Who Shagged Me (1999),Comedy
3651,2858,4,966464454,American Beauty (1999),Comedy|Drama
3651,2188,2,966464454,54 (1998),Drama
3651,2706,4,966464454,American Pie (1999),Comedy
3652,2723,4,1015522324,Mystery Men (1999),Action|Adventure|Comedy
3652,2681,3,1015626343,Free Enterprise (1998),Comedy|Romance|Sci-Fi
3652,1274,4,1016004135,Akira (1988),Adventure|Animation|Sci-Fi|Thriller
3652,2167,4,1017512814,Blade (1998),Action|Adventure|Horror
3652,3864,3,1017512858,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
3652,2301,4,1019072293,History of the World: Part I (1981),Comedy
3652,1197,4,1019072311,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
3652,1527,4,1019072331,"Fifth Element, The (1997)",Action|Sci-Fi
3652,2195,2,1019156679,Dirty Work (1998),Comedy
3652,3905,4,1026604577,"Specials, The (2000)",Comedy
3653,1275,4,966454388,Highlander (1986),Action|Adventure
3653,2406,5,966454388,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
3653,3087,3,966454388,Scrooged (1988),Comedy
3653,2193,4,966454388,Willow (1988),Action|Adventure|Fantasy
3653,2194,5,966454388,"Untouchables, The (1987)",Action|Crime|Drama
3653,1754,4,966454388,Fallen (1998),Action|Mystery|Thriller
3653,2717,5,966454388,Ghostbusters II (1989),Comedy|Horror
3653,1961,5,966454388,Rain Man (1988),Drama
3653,2000,4,966454388,Lethal Weapon (1987),Action|Comedy|Crime|Drama
3653,1246,5,966454388,Dead Poets Society (1989),Drama
3654,2268,3,968304261,"Few Good Men, A (1992)",Crime|Drama
3654,1729,4,968304261,Jackie Brown (1997),Crime|Drama
3654,1213,5,968304261,GoodFellas (1990),Crime|Drama
3654,2280,4,968304314,Clay Pigeons (1998),Crime
3654,1352,3,968304349,Albino Alligator (1996),Crime|Thriller
3654,1918,1,968304349,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama
3654,3181,2,971397856,Titus (1999),Drama
3654,1466,4,971406645,Donnie Brasco (1997),Crime|Drama
3654,493,3,971406645,Menace II Society (1993),Action|Crime|Drama
3654,1500,3,971406645,Grosse Pointe Blank (1997),Comedy|Crime
3655,2028,5,966452542,Saving Private Ryan (1998),Action|Drama|War
3655,1203,4,966452559,12 Angry Men (1957),Drama
3655,318,5,966452578,"Shawshank Redemption, The (1994)",Drama
3655,527,4,966452578,Schindler's List (1993),Drama|War
3655,1198,5,966452600,Raiders of the Lost Ark (1981),Action|Adventure
3655,1233,5,966452600,"Boat, The (Das Boot) (1981)",Action|Drama|War
3655,1196,5,966452632,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
3655,1617,4,966452686,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
3655,2762,5,966452686,"Sixth Sense, The (1999)",Thriller
3655,50,5,966452686,"Usual Suspects, The (1995)",Crime|Thriller
3656,3835,3,966449214,"Crush, The (1993)",Thriller
3656,3238,2,966449376,Eye of the Beholder (1999),Thriller
3656,1863,1,966449376,Major League: Back to the Minors (1998),Comedy
3656,3841,3,966449376,Air America (1990),Action|Comedy
3656,3146,2,966449376,Deuce Bigalow: Male Gigolo (1999),Comedy
3656,3324,1,966449376,Drowning Mona (2000),Comedy
3656,3355,2,966449376,"Ninth Gate, The (2000)",Thriller
3656,3758,1,966449376,Communion (1989),Drama|Sci-Fi|Thriller
3656,3156,3,966449396,Bicentennial Man (1999),Comedy|Drama|Sci-Fi
3656,3802,2,966449436,Freejack (1992),Action|Sci-Fi
3657,2763,5,966447621,"Thomas Crown Affair, The (1999)",Action|Thriller
3657,2006,5,966447621,"Mask of Zorro, The (1998)",Action|Adventure|Romance
3657,2278,5,966447709,Ronin (1998),Action|Crime|Thriller
3657,2600,3,966447709,eXistenZ (1999),Action|Sci-Fi|Thriller
3657,2617,3,966447709,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
3657,1769,4,966447709,"Replacement Killers, The (1998)",Action|Thriller
3657,3020,5,966447818,Falling Down (1993),Action|Drama
3657,2826,4,966447818,"13th Warrior, The (1999)",Action|Horror|Thriller
3657,2167,5,966447818,Blade (1998),Action|Adventure|Horror
3657,1552,4,966447818,Con Air (1997),Action|Adventure|Thriller
3658,2109,4,971901177,"Jerk, The (1979)",Comedy
3658,2901,5,971901177,Phantasm (1979),Horror|Sci-Fi
3658,2877,1,971901191,Tommy (1975),Drama|Musical
3658,1194,5,971901211,Up in Smoke (1978),Comedy
3658,3167,3,971901211,Carnal Knowledge (1971),Drama
3658,3519,3,971901237,Force 10 from Navarone (1978),Action|War
3658,3024,2,971901277,Piranha (1978),Horror|Sci-Fi
3658,2367,2,971901277,King Kong (1976),Action|Adventure|Horror
3658,1998,1,971901298,Exorcist II: The Heretic (1977),Horror
3658,1261,5,971901406,Evil Dead II (Dead By Dawn) (1987),Action|Adventure|Comedy|Horror
3659,34,4,966445053,Babe (1995),Children's|Comedy|Drama
3659,3246,5,966445065,Malcolm X (1992),Drama
3659,2580,5,966445065,Go (1999),Crime
3659,589,5,966445086,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
3659,1265,4,966445086,Groundhog Day (1993),Comedy|Romance
3659,1473,2,966445086,Best Men (1997),Action|Comedy|Crime|Drama
3659,2324,5,966445086,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama
3659,101,5,966445086,Bottle Rocket (1996),Comedy
