323,153,1,1422640395
323,364,1,1422640389
323,3247,1,1422640634
323,3252,1,1422640631
323,109374,1,1422640790
323,111364,1,1422640881
323,112290,1,1422640805
323,112852,1,1422640819
323,115617,1,1422640828
324,858,1,974906492
325,32,1,1039396494
325,193,1,1039396665
325,799,1,1039397621
325,921,1,1039396945
325,1211,1,1039397072
325,1270,1,1039396830
325,1587,1,1039395994
325,1614,1,1039396037
325,2699,1,1039395636
325,2716,1,1039399578
325,2991,1,1039398689
325,3363,1,1039397773
325,3688,1,1039396650
325,3770,1,1039398896
325,4226,1,1039399325
325,4263,1,1039399618
325,4464,1,1039398784
325,5008,1,1039395975
325,5418,1,1039396688
326,20,1,1322250792
326,55721,1,1322252422
326,64839,1,1436898695
326,67255,1,1436898530
327,1288,1,1234790048
327,2411,1,1234787293
327,2857,1,1234787302
327,44972,1,1234789626
327,51255,1,1234787329
328,50,1,1494206971
328,457,1,1494211334
328,899,1,1494212069
328,912,1,1494210380
328,1064,1,1494211623
328,1073,1,1494211958
328,1080,1,1494210450
328,1193,1,1494207087
328,1200,1,1494211035
328,1247,1,1494211974
328,1258,1,1494210672
328,1375,1,1494210909
328,1907,1,1494210756
328,2000,1,1494211398
328,2018,1,1494211011
328,2161,1,1494212026
328,2291,1,1494210519
328,2294,1,1494211351
328,2355,1,1494210565
328,2947,1,1494211000
328,4027,1,1494211889
328,4306,1,1494211004
328,5299,1,1494211164
328,6378,1,1494211066
328,69844,1,1494212121
328,72641,1,1494211498
328,72998,1,1494207014
328,78499,1,1494207189
328,81845,1,1494207185
328,84944,1,1494211294
328,88125,1,1494212049
328,134853,1,1494210904
329,1252,1,1523468350
329,136850,1,1523468303
330,29,1,1285903982
330,110,1,1285904111
330,260,1,1285904564
330,350,1,1285905474
330,353,1,1285905487
330,356,1,1285904215
330,586,1,1285905186
330,588,1,1285904964
330,788,1,1285905333
330,1208,1,1285904064
330,1246,1,1285905378
330,1265,1,1285905129
330,1288,1,1285904004
330,1299,1,1285904301
330,1923,1,1285905229
330,2329,1,1285904038
330,2985,1,1285905675
330,3793,1,1285905219
330,3977,1,1285905497
330,5995,1,1285904449
331,2959,1,1537157521
331,3751,1,1537157795
331,3793,1,1537157688
331,3977,1,1537157801
331,4446,1,1537158284
331,5418,1,1537157723
331,6373,1,1537157873
331,6541,1,1537158460
331,7153,1,1537157647
331,51255,1,1537157936
331,53322,1,1537158320
331,56174,1,1537157938
331,56757,1,1537158462
331,69757,1,1537158010
331,73017,1,1537157908
331,102125,1,1537158281
331,112552,1,1537158085
332,47,1,1352672211
332,593,1,1352672206
332,750,1,1352672860
332,1196,1,1352672144
332,1237,1,1352674423
332,1680,1,1352672922
332,2174,1,1352673541
332,2340,1,1352673759
332,2657,1,1352672819
332,2732,1,1352674272
332,2762,1,1352671767
332,2917,1,1352674411
332,3037,1,1352674458
332,3091,1,1352674265
332,3448,1,1352673071
332,3470,1,1352674182
332,3702,1,1352673133
332,33679,1,1352673752
332,60684,1,1352672407
332,85131,1,1352673425
332,87192,1,1352672476
332,89745,1,1352673707
333,3755,1,965671624
333,3784,1,965671715
334,364,1,1225480804
334,908,1,1225477649
334,1210,1,1225480739
334,1270,1,1225480778
334,1610,1,1234630256
334,2115,1,1232308353
334,2762,1,1225480844
334,4720,1,1237060570
334,6016,1,1225478541
334,6242,1,1225476898
334,6867,1,1260653384
334,8874,1,1225478193
334,8957,1,1232308475
334,8961,1,1225477620
334,40819,1,1237061007
334,48394,1,1225476769
334,72998,1,1266680651
334,76093,1,1290273727
335,333,1,1261541351
335,380,1,1261542421
335,592,1,1261542361
335,2770,1,1261541341
335,3671,1,1261541376
336,6,1,1122227549
336,1246,1,1139046758
336,2571,1,1122227310
336,3174,1,1126221530
337,3,1,860255784
337,17,1,860255716
337,110,1,860256119
337,168,1,860256119
337,260,1,860255830
337,494,1,860255784
337,553,1,860256158
337,708,1,860255830
337,733,1,860255784
337,780,1,860255715
339,1227,1,1460772152
339,1580,1,1460182455
339,1721,1,1460346592
339,2858,1,1460519017
339,3157,1,1460345958
339,3741,1,1460518486
339,3751,1,1460183508
339,4103,1,1460518800
339,4720,1,1460185212
339,4993,1,1460182388
339,5010,1,1460518871
339,5952,1,1460186708
339,6377,1,1460185151
339,7153,1,1460186702
339,8957,1,1460184483
339,34048,1,1460184321
339,49530,1,1460183084
339,57368,1,1460184346
339,60397,1,1460346752
339,63072,1,1460182268
339,63082,1,1460183376
339,65216,1,1460183647
339,74685,1,1461140168
339,81932,1,1460185923
339,83613,1,1460186175
339,89864,1,1460185917
339,106487,1,1460182449
339,115969,1,1494291480
339,126430,1,1460183753
339,134853,1,1460183474
339,170705,1,1500604838
340,253,1,848666436
341,4816,1,1487285104
341,94405,1,1439751003
341,109374,1,1440878182
341,111617,1,1439751285
342,2093,1,1042822202
342,2683,1,1042821871
342,2861,1,1042822068
343,1198,1,1202060835
343,1214,1,1202061362
343,3993,1,1202060389
343,6016,1,1202061256
343,55765,1,1202061310
344,1210,1,1420497000
344,2028,1,1420496069
344,2628,1,1420496085
344,2712,1,1420497247
344,5459,1,1420497307
344,5502,1,1420497143
345,344,1,1342827706
345,2359,1,1342826784
345,4419,1,1342828595
345,4792,1,1342827294
346,1251,1,1125857334
346,2442,1,1094646355
346,2683,1,1125858166
346,2959,1,1125857709
346,4025,1,1125858314
346,4262,1,1125858321
346,4973,1,1094645854
346,5951,1,1125858412
346,8981,1,1125858461
346,32179,1,1172692130
347,292,1,847645664
347,344,1,847645591
347,434,1,847645664
348,50,1,1378850183
348,1267,1,1378850708
348,2357,1,1378850758
348,58559,1,1378850219
349,277,1,834751177
349,527,1,834751177
349,539,1,834751261
350,1,1,864940931
350,65,1,864941118
350,653,1,864941018
350,799,1,864941249
350,832,1,864941080
350,849,1,864941301
351,501,1,1326210798
351,2338,1,1325978590
351,2624,1,1326209706
351,2959,1,1328296914
351,4069,1,1325978760
351,6223,1,1326062061
351,6377,1,1328288338
351,8914,1,1328290627
351,39400,1,1328296137
351,43836,1,1328296323
351,59784,1,1328296549
351,79132,1,1326027878
352,527,1,1493931921
352,1213,1,1493931948
352,1693,1,1493673937
352,1729,1,1493673653
352,1801,1,1493673871
352,1835,1,1493673893
352,2393,1,1493673730
352,2571,1,1493673464
352,2683,1,1493673538
352,3409,1,1493673872
352,3967,1,1493673752
352,4011,1,1494710032
352,7153,1,1493675360
352,44191,1,1493674062
352,45730,1,1493675309
352,51662,1,1493674121
352,53000,1,1493674448
352,55282,1,1493675018
352,55908,1,1493674768
352,56145,1,1493674751
352,63992,1,1493674486
352,66097,1,1493674461
352,73321,1,1493674517
352,79091,1,1493674322
352,82202,1,1493675305
352,90405,1,1493674663
352,91500,1,1493674208
352,91658,1,1493674355
352,93510,1,1493674530
352,103228,1,1493674676
352,114180,1,1493674704
352,115149,1,1493674729
352,122882,1,1493674251
352,128360,1,1493674689
352,135143,1,1493931961
353,34,1,831939731
353,180,1,831940495
353,267,1,831940144
353,442,1,831940398
353,509,1,831940286
354,225,1,1200953374
354,353,1,1200953102
354,377,1,1200870226
354,588,1,1200870144
354,858,1,1200869809
354,1036,1,1200870351
354,1204,1,1200953210
354,1210,1,1200870086
354,1333,1,1200865348
354,1573,1,1200870911
354,1580,1,1200870190
354,1748,1,1200953491
354,2572,1,1200953334
354,2605,1,1200865393
354,2701,1,1200953119
354,2762,1,1200870343
354,2858,1,1200870259
354,3275,1,1200869950
354,4018,1,1200953046
354,4246,1,1200870637
354,4447,1,1200953026
354,5218,1,1200870918
354,7147,1,1200870482
354,7361,1,1200870302
354,8917,1,1200953319
354,33679,1,1200953032
355,901,1,974966389
355,916,1,974966389
356,223,1,1229140093
356,344,1,1229143217
356,1208,1,1228073085
356,1291,1,1229142830
356,1441,1,1228072671
356,1610,1,1229143257
356,2005,1,1232431186
356,2712,1,1229143556
356,2762,1,1229143158
356,3186,1,1228072741
356,4995,1,1229143096
356,5074,1,1229139708
356,6188,1,1229141077
356,8949,1,1229140022
356,34437,1,1229140295
356,37729,1,1229139539
356,40819,1,1229143501
356,40955,1,1229140656
356,46976,1,1229139819
356,47518,1,1242881864
356,55118,1,1229143046
356,58162,1,1229142321
356,62434,1,1228073384
357,337,1,1348612285
357,524,1,1348627077
357,778,1,1348612182
357,1080,1,1348610370
357,1189,1,1348610501
357,1246,1,1348612240
357,1270,1,1348610205
357,1285,1,1348627812
357,1291,1,1348610275
357,1593,1,1348611648
357,1923,1,1348612146
357,1958,1,1348627695
357,2005,1,1348628273
357,2248,1,1348610350
357,2706,1,1348612165
357,3252,1,1348612350
357,3448,1,1348612553
357,4306,1,1348610191
357,4361,1,1348612024
357,4370,1,1348628615
357,4700,1,1348627975
357,5445,1,1348610418
357,5464,1,1348610439
357,6380,1,1348610540
357,26084,1,1348610898
357,47999,1,1348612612
357,80549,1,1348627859
357,91500,1,1348626935
358,2396,1,1339546353
358,88163,1,1339546383
359,370,1,1198113079
359,541,1,1198112228
359,1097,1,1198112150
359,2942,1,1192499711
359,3471,1,1198113237
359,52967,1,1196791268
359,55247,1,1196791300
360,1488,1,884997735
360,1721,1,884997534
361,231,1,1204045485
361,466,1,1204045900
361,1047,1,1204040659
361,1393,1,1204047992
361,2706,1,1204045344
361,2858,1,1204048178
361,3513,1,1204041186
361,3948,1,1204045948
361,5106,1,1204041890
361,5444,1,1204041029
361,6539,1,1204045778
361,34162,1,1204047923
361,45447,1,1204047647
362,47,1,1530640109
362,431,1,1530638163
362,1193,1,1530637098
362,1258,1,1530637319
362,5952,1,1530639765
362,6987,1,1532214154
362,31696,1,1530643839
362,60684,1,1530642794
362,81417,1,1530638489
362,89745,1,1530641225
363,1961,1,1502584555
363,2396,1,1502584434
363,168250,1,1502584469
363,168252,1,1502584462
363,176579,1,1502584404
364,783,1,869443802
365,260,1,1488333364
365,2324,1,1488333328
365,2918,1,1488332732
365,3882,1,1491088180
365,3996,1,1488333530
365,4447,1,1488332591
365,4643,1,1488332646
365,5464,1,1488594774
365,6155,1,1491088139
365,27706,1,1489796863
365,30793,1,1488332633
365,69122,1,1488332565
365,70286,1,1488333600
365,84601,1,1488594763
365,93443,1,1489797253
365,103075,1,1488333397
365,107406,1,1489796748
365,111617,1,1489016969
365,128975,1,1489796974
365,129354,1,1488333351
365,135536,1,1488945298
365,136598,1,1489716230
365,138210,1,1489796760
365,145935,1,1489796981
365,158872,1,1489797050
365,159441,1,1489017272
366,1036,1,1445546510
366,6539,1,1445546557
366,58559,1,1445546414
366,68157,1,1445546633
367,356,1,997810956
367,357,1,997812337
367,500,1,997812555
367,551,1,997812312
367,1259,1,997811790
367,2396,1,997811235
367,3324,1,997814281
367,3717,1,997813923
367,4517,1,997811528
367,4535,1,997813512
367,4571,1,997812439
368,70,1,971273705
368,198,1,975828193
368,370,1,971273995
368,527,1,971274603
368,736,1,971276934
368,809,1,975829609
368,904,1,971275394
368,996,1,975829943
368,1179,1,975827507
368,1196,1,971274603
368,1214,1,975828806
368,1262,1,971274603
368,1479,1,971277132
368,1598,1,975828507
368,1608,1,971276901
368,1722,1,971276156
368,1918,1,975828421
368,1939,1,971274692
368,2193,1,975829315
368,2302,1,971273448
368,2334,1,971276761
368,2405,1,975829828
368,2791,1,975805234
368,2858,1,975805197
368,2947,1,975828964
368,3102,1,971275815
368,3162,1,972106150
368,3370,1,971276062
368,3430,1,975830036
368,3628,1,971274999
368,3686,1,971275815
368,3703,1,975828861
368,3753,1,971274957
368,3811,1,971274649
368,4002,1,975805278
369,2539,1,1237082050
369,2857,1,1236830498
369,3174,1,1237081544
369,3863,1,1237082825
369,4034,1,1237082016
369,4161,1,1237082257
369,5418,1,1237082782
369,30810,1,1237081608
369,54503,1,1237082150
370,1748,1,1159161888
370,2997,1,1159162652
370,4878,1,1159163478
370,4993,1,1159163419
370,5989,1,1159163380
370,38061,1,1159162970
370,44195,1,1159163472
371,592,1,1407692720
371,1206,1,1407692577
371,1258,1,1407692597
371,2641,1,1407691722
372,14,1,874416949
372,16,1,874415966
372,188,1,874415603
372,235,1,874415560
372,340,1,874416699
372,593,1,874414916
372,709,1,874416880
372,1061,1,874416949
372,1073,1,874416614
372,1208,1,874417241
372,1233,1,874416949
372,1261,1,874416196
372,1286,1,874415832
373,163,1,846830333
373,198,1,846830503
373,207,1,846830439
373,362,1,846830403
373,364,1,846829997
373,367,1,846829997
373,440,1,846830073
374,595,1,849089103
375,1022,1,1225230212
375,2002,1,1225230234
376,586,1,1364994249
376,1527,1,1364994269
376,1580,1,1364958569
376,1721,1,1364994119
376,2115,1,1364994487
376,2571,1,1364994024
376,2716,1,1364933305
376,2797,1,1364994553
376,4973,1,1364932968
376,4995,1,1364994501
376,8798,1,1364933479
376,33794,1,1364994643
376,38038,1,1364933430
376,49272,1,1364958316
376,79132,1,1364932803
377,748,1,1340345459
377,1093,1,1340341947
377,2826,1,1340342256
377,5049,1,1340342499
377,7104,1,1340342278
377,27692,1,1340344230
378,364,1,1445347879
378,7143,1,1445347057
378,7153,1,1445345878
379,110,1,847397381
379,349,1,847397292
379,592,1,847397201
380,48,1,1493423481
380,70,1,1493423196
380,204,1,1494035868
380,317,1,1493422855
380,367,1,1494278653
380,380,1,1493494895
380,551,1,1493420127
380,592,1,1494803413
380,616,1,1494803864
380,996,1,1493668097
380,1020,1,1494804003
380,1193,1,1494803420
380,1199,1,1493474239
380,1256,1,1494804191
380,1270,1,1493473813
380,1552,1,1494803555
380,1583,1,1495235630
380,1588,1,1494278916
380,1653,1,1494803474
380,1681,1,1493668192
380,1967,1,1494803843
380,1970,1,1508436774
380,2010,1,1536873291
380,2011,1,1495475860
380,2012,1,1494803461
380,2042,1,1494279027
380,2094,1,1494803986
380,2328,1,1495234976
380,2404,1,1494804652
380,2409,1,1494804156
380,2455,1,1494803702
380,2694,1,1494803743
380,2720,1,1494804509
380,2985,1,1494803559
380,3265,1,1494036091
380,3408,1,1493423336
380,3483,1,1493420425
380,3508,1,1493473945
380,3754,1,1494613425
380,4016,1,1493420199
380,4105,1,1494804209
380,4232,1,1494528327
380,4498,1,1536875760
380,4814,1,1494528872
380,4993,1,1493423199
380,5171,1,1494613222
380,5266,1,1494528286
380,5444,1,1493420144
380,5463,1,1494267462
380,5464,1,1493420520
380,5476,1,1494268109
380,5574,1,1494528330
380,5804,1,1494267780
380,5971,1,1493494879
380,6323,1,1494071332
380,6664,1,1495476034
380,6870,1,1493420509
380,6888,1,1494071489
380,6936,1,1494266394
380,7573,1,1536873963
380,8636,1,1493423265
380,27801,1,1494796227
380,31696,1,1494071319
380,33004,1,1494794343
380,33437,1,1494071670
380,33679,1,1493420188
380,34048,1,1493419970
380,34334,1,1494268004
380,36525,1,1495051482
380,37727,1,1494071559
380,37731,1,1494071678
380,38061,1,1493473890
380,41566,1,1494071270
380,52694,1,1494696643
380,53972,1,1494690916
380,54999,1,1494696298
380,56152,1,1494696190
380,57274,1,1508436498
380,60514,1,1494696467
380,61160,1,1494696399
380,65514,1,1494696245
380,67255,1,1493420762
380,68194,1,1493421366
380,75985,1,1493421130
380,78467,1,1494635915
380,79274,1,1493421260
380,81229,1,1508805432
380,81591,1,1494708624
380,84601,1,1493420945
380,84942,1,1493421497
380,86892,1,1493421383
380,90603,1,1493421535
380,91630,1,1494804406
380,94777,1,1493420802
380,95497,1,1536874349
380,95510,1,1494635368
380,103253,1,1494708608
380,106072,1,1494708603
380,110102,1,1493473911
380,112911,1,1495388620
380,115877,1,1493422244
380,122886,1,1493423194
380,122904,1,1493419946
380,135536,1,1508109587
380,158238,1,1502138902
380,160438,1,1508200574
380,162598,1,1509058984
380,179819,1,1536872721
381,19,1,1165975855
381,47,1,1166980226
381,736,1,1164877263
381,837,1,1164381983
381,1073,1,1165287067
381,1080,1,1165975908
381,1129,1,1167543636
381,1517,1,1165975458
381,1537,1,1164382329
381,1580,1,1164877326
381,1734,1,1166979121
381,1911,1,1167543442
381,2052,1,1175821229
381,2087,1,1167543564
381,2100,1,1167542134
381,2406,1,1165975503
381,2717,1,1164877025
381,3081,1,1164876908
381,3082,1,1167543035
381,3157,1,1168665940
381,3253,1,1200824494
381,3623,1,1165976014
381,3745,1,1167543331
381,3826,1,1167542604
381,3994,1,1167541731
381,4370,1,1166971997
381,4643,1,1167541817
381,5308,1,1167543574
381,5459,1,1168664750
381,5502,1,1165975455
381,5669,1,1164876799
381,5957,1,1168666047
381,5971,1,1166979367
381,6373,1,1168665928
381,6947,1,1170587467
381,7153,1,1200824344
381,7454,1,1167543277
381,8529,1,1200824242
381,8622,1,1164876803
381,27815,1,1164383471
381,33493,1,1200824543
381,33679,1,1166971981
381,46948,1,1164382879
381,50601,1,1200823885
381,55267,1,1197247527
381,56171,1,1199053778
381,70293,1,1262898702
382,215,1,1515161097
382,318,1,1515160581
382,339,1,1515171007
382,357,1,1515161068
382,454,1,1515173814
382,858,1,1515160584
382,1214,1,1515160736
382,1569,1,1515174770
382,1721,1,1515160906
382,2019,1,1515160652
382,2353,1,1515172307
382,2571,1,1515173439
382,2628,1,1515161544
382,2643,1,1515174126
382,2993,1,1515172951
382,5094,1,1515163680
382,7444,1,1515172672
382,33493,1,1515161536
382,33836,1,1515174494
382,47610,1,1515160923
382,51939,1,1515174537
382,59501,1,1515162043
382,61348,1,1515163557
382,85510,1,1515249326
382,88356,1,1515161610
382,89745,1,1515161896
382,91671,1,1515161253
382,106696,1,1515161464
382,110127,1,1515171050
382,111360,1,1515250006
382,130686,1,1515248368
382,160980,1,1515162521
383,1234,1,943571272
384,358,1,994038747
384,2502,1,996929917
384,2724,1,996441055
384,3219,1,996441021
384,4291,1,994038784
384,4396,1,994038917
385,10,1,834691622
385,246,1,834691874
385,247,1,842892541
385,265,1,834691790
385,367,1,834693560
385,376,1,837949698
385,427,1,842893468
385,466,1,842892869
385,485,1,834693629
385,589,1,834691845
385,673,1,849547129
385,786,1,865024208
385,858,1,865023921
385,1007,1,842892436
385,1093,1,865026512
385,1197,1,865025275
385,1213,1,865025717
385,1293,1,865026392
385,5060,1,865025990
386,21,1,842610304
386,318,1,842610228
386,319,1,842613934
386,333,1,842613763
386,383,1,842613956
386,442,1,842613693
386,477,1,842614008
387,31,1,1094939853
387,71,1,1150877466
387,327,1,1094939798
387,348,1,1257536178
387,480,1,1094942988
387,575,1,1095121864
387,780,1,1094938230
387,866,1,1094877555
387,903,1,1094875275
387,911,1,1117431126
387,1032,1,1094877648
387,1077,1,1140941551
387,1088,1,1095040878
387,1101,1,1094938336
387,1227,1,1094875415
387,1245,1,1156314044
387,1254,1,1094876957
387,1255,1,1140160880
387,1265,1,1094876818
387,1307,1,1094877844
387,1329,1,1121555728
387,1388,1,1095119052
387,1391,1,1117356544
387,1490,1,1094941496
387,1572,1,1185777484
387,1610,1,1095116423
387,1977,1,1162190957
387,1991,1,1095121704
387,2290,1,1142665402
387,2550,1,1117356735
387,2599,1,1094876262
387,2683,1,1094938287
387,2700,1,1094877335
387,2717,1,1131334009
387,2759,1,1094939441
387,2795,1,1117356598
387,2799,1,1094940411
387,2810,1,1132907050
387,2826,1,1117756978
387,2968,1,1153982942
387,2991,1,1094942058
387,3018,1,1178264402
387,3038,1,1131772178
387,3350,1,1117438438
387,3397,1,1156661402
387,3507,1,1094876688
387,3527,1,1095040790
387,3627,1,1184481303
387,3638,1,1094938728
387,3668,1,1117430331
387,3671,1,1094876428
387,3698,1,1094942029
387,3745,1,1095041350
387,3765,1,1155539688
387,3837,1,1126494971
387,3838,1,1126494985
387,3852,1,1094875740
387,4105,1,1132995313
387,4210,1,1117437938
387,4228,1,1095117373
387,4262,1,1134880807
387,4403,1,1162364596
387,4429,1,1094941224
387,4467,1,1094876718
387,4956,1,1094876913
387,5047,1,1117356355
387,5060,1,1094938240
387,5255,1,1123041843
387,5541,1,1095121198
387,5971,1,1134964837
387,5980,1,1182490961
387,6063,1,1176617020
387,6270,1,1094876026
387,6301,1,1118028772
387,6378,1,1094942295
387,6530,1,1117756949
387,6552,1,1137837523
387,6666,1,1094877052
387,6731,1,1166386042
387,6773,1,1160898681
387,6868,1,1117356670
387,6942,1,1179563608
387,6985,1,1179640380
387,7123,1,1120976899
387,7328,1,1195976321
387,7450,1,1154834500
387,7706,1,1094875908
387,7925,1,1122093063
387,7938,1,1160979635
387,7981,1,1199683975
387,8968,1,1154834518
387,26578,1,1128208260
387,30793,1,1121743996
387,37729,1,1127962571
387,39381,1,1163921068
387,42738,1,1203301137
387,55276,1,1208674454
388,6158,1,1386690088
388,6377,1,1386694264
388,7247,1,1386689606
388,8869,1,1386689993
389,17,1,857934174
389,25,1,857934175
389,494,1,857934242
389,786,1,857934242
390,308,1,1250274475
390,527,1,1250335802
390,1217,1,1250335792
390,2025,1,1250274932
390,2288,1,1250274206
390,2329,1,1250335607
390,2872,1,1250274352
390,2908,1,1250339191
390,3408,1,1250342181
390,6344,1,1250337822
390,34437,1,1250339337
390,39183,1,1250339328
390,64575,1,1250341790
391,242,1,1032648867
391,265,1,1030827326
391,480,1,1030824455
391,500,1,1030826537
391,902,1,1030945041
391,908,1,1030824732
391,920,1,1030945265
391,930,1,1030945141
391,953,1,1030827772
391,1036,1,1032388192
391,1057,1,1032648883
391,1080,1,1032389149
391,1131,1,1032388454
391,1148,1,1030827652
391,1179,1,1031030437
391,1200,1,1032388237
391,1279,1,1032388336
391,1333,1,1032736630
391,1396,1,1030826859
391,1834,1,1030944178
391,1845,1,1030944267
391,2145,1,1030826551
391,2318,1,1030825180
391,2336,1,1030825112
391,2369,1,1030825086
391,2396,1,1030945021
391,2598,1,1030825353
391,2746,1,1032648752
391,2908,1,1030825032
391,2947,1,1032388314
391,3267,1,1030944221
391,3623,1,1030825299
391,3897,1,1032388454
391,4144,1,1030945120
391,4273,1,1032389260
391,4562,1,1032649312
391,4973,1,1030824733
391,5349,1,1030826998
392,2628,1,1027524145
392,2707,1,1027524290
392,3004,1,1027524319
392,3285,1,1027524319
393,293,1,1430505916
393,750,1,1430506142
393,1198,1,1430505811
393,1214,1,1430506219
393,1610,1,1430506324
393,4022,1,1430507425
393,4848,1,1430507512
393,7373,1,1430507669
393,59369,1,1430506550
393,68358,1,1430505962
393,91658,1,1430506102
393,102125,1,1430506862
394,153,1,838994173
394,367,1,838994460
394,588,1,838994173
395,160,1,841503793
395,356,1,841503555
395,410,1,841503627
395,648,1,841504217
396,1747,1,1111688571
397,1077,1,1181966563
397,2371,1,1181966588
397,5650,1,1181966759
397,6016,1,1181967357
398,914,1,1311207286
398,1278,1,1311207208
398,3186,1,1311207615
398,68954,1,1311207913
399,1196,1,1167220406
400,1197,1,1498870278
400,1210,1,1498870163
400,1258,1,1498870439
401,1136,1,1515527938
401,32031,1,1514346939
401,59315,1,1514347481
402,61,1,849598453
402,296,1,849601250
402,477,1,849654510
402,500,1,849601504
403,296,1,1225243673
403,61248,1,1225243531
404,47,1,838375864
404,151,1,838376027
404,185,1,838375811
404,339,1,838375811
404,350,1,838376007
404,357,1,838376006
404,454,1,838375864
404,500,1,838375951
404,527,1,838376343
405,253,1,1295913679
405,1215,1,1295923644
405,1241,1,1295916609
405,1391,1,1295936393
405,1617,1,1295917372
405,2329,1,1295915392
405,2571,1,1295911712
405,26554,1,1302485839
405,32587,1,1295911744
405,57669,1,1295910835
405,77266,1,1298423995
406,46972,1,1296959410
407,1291,1,1424349174
407,2028,1,1424349622
407,54286,1,1424349573
407,60069,1,1424349618
408,3175,1,1467371178
408,8528,1,1483945606
408,45447,1,1467361318
408,47610,1,1467371286
408,111759,1,1467371225
408,114795,1,1467371240
408,119145,1,1467879084
408,122904,1,1489793600
408,152077,1,1485814582
409,562,1,968978942
409,910,1,968978852
409,934,1,968978942
409,1228,1,969059617
409,1230,1,967920044
409,1694,1,969060011
409,2028,1,967912852
409,2716,1,968978236
409,2997,1,971546335
409,3037,1,967920044
409,3174,1,968978306
409,3506,1,967920215
409,3526,1,967912821
409,3671,1,968979078
409,3869,1,968985523
410,427,1,990728575
410,908,1,990728986
410,1125,1,990910063
410,1173,1,990728746
410,2997,1,990909725
410,3067,1,990728229
410,3083,1,990807637
410,3089,1,990729085
410,3224,1,990728986
410,3253,1,990910239
410,3317,1,990728321
410,3363,1,990909672
410,3448,1,990910747
410,4014,1,990909993
411,2,1,835532398
411,10,1,835532065
411,21,1,835532191
411,22,1,835532644
411,204,1,835532418
411,224,1,835532508
411,236,1,835532346
411,252,1,835532370
411,266,1,835532221
411,282,1,835532346
411,355,1,835532775
411,593,1,835532100
412,47,1,939114573
412,915,1,939114354
412,1252,1,939114735
412,2278,1,939114613
412,2394,1,939136944
412,2396,1,939114177
412,2406,1,939563056
412,2501,1,939136944
412,2719,1,939113952
412,2759,1,939113740
412,2858,1,939113589
412,2935,1,939114177
413,4299,1,1484439931
413,7293,1,1484440084
413,8644,1,1484439953
413,53993,1,1484440320
414,21,1,961438199
414,23,1,961682276
414,42,1,961515844
414,44,1,961516249
414,75,1,1027521022
414,118,1,961439170
414,157,1,961512629
414,174,1,961439623
414,185,1,961515354
414,208,1,961516318
414,337,1,961516939
414,344,1,961438981
414,368,1,961438688
414,377,1,961513948
414,459,1,961516318
414,491,1,961518066
414,524,1,961518251
414,538,1,961517771
414,610,1,961514893
414,707,1,961682276
414,743,1,961438887
414,761,1,961595057
414,786,1,961515844
414,788,1,961438937
414,866,1,961513862
414,902,1,961517591
414,924,1,961514698
414,969,1,961512442
414,994,1,1029248908
414,1014,1,961596448
414,1030,1,961519093
414,1198,1,961515566
414,1257,1,961595667
414,1268,1,961517771
414,1299,1,991144157
414,1320,1,961515354
414,1321,1,962371845
414,1347,1,962371845
414,1399,1,961517841
414,1513,1,961436997
414,1515,1,961682383
414,1569,1,961438822
414,1678,1,961517252
414,1804,1,961518492
414,1945,1,1095882980
414,1953,1,1485656779
414,1957,1,961517121
414,1966,1,961438175
414,1968,1,961517252
414,2007,1,1036765940
414,2026,1,961682276
414,2060,1,961439405
414,2094,1,961514985
414,2110,1,961596045
414,2115,1,961515928
414,2138,1,961517101
414,2139,1,961518975
414,2161,1,961594982
414,2301,1,961596045
414,2318,1,1100800216
414,2375,1,961596551
414,2393,1,961515325
414,2403,1,961515889
414,2411,1,961516376
414,2425,1,961692444
414,2490,1,961436964
414,2539,1,961596196
414,2605,1,961436680
414,2657,1,961514857
414,2683,1,961436515
414,2690,1,961438532
414,2692,1,961436997
414,2700,1,961437029
414,2723,1,961436932
414,2724,1,1025108900
414,2734,1,961436852
414,2763,1,961437096
414,2766,1,961437391
414,2835,1,961516434
414,2836,1,961437586
414,2872,1,961513948
414,2883,1,961437391
414,2893,1,961437647
414,2991,1,961515781
414,3037,1,961513402
414,3044,1,961513998
414,3104,1,961515708
414,3105,1,961517141
414,3138,1,991144870
414,3146,1,962202392
414,3169,1,961517519
414,3219,1,961436932
414,3275,1,998322752
414,3296,1,961517936
414,3328,1,968682050
414,3361,1,961595525
414,3378,1,1005067139
414,3393,1,1024928888
414,3424,1,961517162
414,3461,1,961437472
414,3505,1,961681885
414,3684,1,961513998
414,3693,1,961596368
414,3707,1,961518654
414,3861,1,968165184
414,3950,1,989248869
414,3986,1,1073679748
414,3992,1,1046448245
414,3997,1,992878701
414,3999,1,1216151260
414,4085,1,991144390
414,4161,1,997709153
414,4219,1,984495424
414,4265,1,990714050
414,4458,1,1019480571
414,4488,1,1005067413
414,4623,1,1026225670
414,4643,1,997278272
414,4846,1,1017937069
414,4915,1,1008691259
414,4954,1,1008691042
414,4978,1,1023465634
414,4992,1,1024928472
414,5009,1,1010588149
414,5010,1,1024324366
414,5151,1,1034001717
414,5219,1,1046106442
414,5297,1,1047274352
414,5316,1,1064941652
414,5328,1,1047913589
414,5345,1,1024928617
414,5377,1,1023465698
414,5416,1,1040048665
414,5417,1,1039530983
414,5423,1,1026740972
